document,probabilities,topic,,,,,,,
acq,0.28,0.06,0.28,0.02,0.1,0.06,0.12,0.08,1
acq,0.151515151515,0.0606060606061,0.30303030303,0.0909090909091,0.0,0.030303030303,0.272727272727,0.0909090909091,3
earn,0.0625,0.6875,0.125,0.0,0.0,0.0,0.0,0.125,2
earn,0.148148148148,0.407407407407,0.037037037037,0.0,0.037037037037,0.037037037037,0.037037037037,0.296296296296,2
earn,0.0434782608696,0.608695652174,0.0869565217391,0.0,0.0,0.0434782608696,0.0,0.217391304348,2
acq,0.205882352941,0.0588235294118,0.205882352941,0.176470588235,0.235294117647,0.0294117647059,0.0,0.0882352941176,5
money-fx,0.166666666667,0.0,0.0,0.0,0.166666666667,0.166666666667,0.5,0.0,7
trade,0.0396475770925,0.0528634361233,0.114537444934,0.0220264317181,0.15859030837,0.0837004405286,0.436123348018,0.0925110132159,7
crude,0.047619047619,0.00793650793651,0.126984126984,0.246031746032,0.198412698413,0.119047619048,0.15873015873,0.0952380952381,4
crude,0.0240963855422,0.0361445783133,0.192771084337,0.228915662651,0.0602409638554,0.168674698795,0.277108433735,0.0120481927711,7
earn,0.0,0.47619047619,0.0952380952381,0.0,0.238095238095,0.0952380952381,0.0,0.0952380952381,2
earn,0.0,0.529411764706,0.235294117647,0.0,0.117647058824,0.0,0.0588235294118,0.0588235294118,2
earn,0.0,0.5,0.15625,0.0,0.09375,0.0625,0.0,0.1875,2
acq,0.214285714286,0.0952380952381,0.285714285714,0.0,0.142857142857,0.047619047619,0.0952380952381,0.119047619048,3
earn,0.15625,0.46875,0.125,0.0,0.0,0.03125,0.0,0.21875,2
money-fx,0.106060606061,0.0151515151515,0.030303030303,0.0151515151515,0.212121212121,0.151515151515,0.424242424242,0.0454545454545,7
earn,0.214285714286,0.464285714286,0.0714285714286,0.0,0.0357142857143,0.0357142857143,0.0,0.178571428571,2
earn,0.04,0.52,0.04,0.04,0.04,0.04,0.0,0.28,2
acq,0.181818181818,0.0,0.242424242424,0.0909090909091,0.0606060606061,0.181818181818,0.0909090909091,0.151515151515,3
earn,0.08,0.56,0.08,0.0,0.04,0.0,0.04,0.2,2
acq,0.375,0.0,0.25,0.125,0.0,0.125,0.125,0.0,1
ship,0.0697674418605,0.0116279069767,0.162790697674,0.174418604651,0.209302325581,0.139534883721,0.209302325581,0.0232558139535,5
earn,0.0,0.823529411765,0.0588235294118,0.0,0.0,0.0,0.0,0.117647058824,2
acq,0.125,0.046875,0.515625,0.09375,0.03125,0.078125,0.046875,0.0625,3
money-fx,0.0673076923077,0.00961538461538,0.0673076923077,0.0576923076923,0.211538461538,0.173076923077,0.355769230769,0.0576923076923,7
crude,0.0806451612903,0.0161290322581,0.0806451612903,0.129032258065,0.129032258065,0.274193548387,0.241935483871,0.0483870967742,6
earn,0.0634920634921,0.47619047619,0.031746031746,0.015873015873,0.0793650793651,0.0634920634921,0.0793650793651,0.190476190476,2
earn,0.103448275862,0.448275862069,0.0689655172414,0.0,0.0689655172414,0.0344827586207,0.0,0.275862068966,2
earn,0.0,0.772727272727,0.0,0.0,0.0,0.0,0.0454545454545,0.181818181818,2
acq,0.0625,0.145833333333,0.520833333333,0.0,0.0208333333333,0.0208333333333,0.0833333333333,0.145833333333,3
earn,0.111111111111,0.444444444444,0.0740740740741,0.0,0.037037037037,0.0,0.0,0.333333333333,2
crude,0.0,0.0263157894737,0.131578947368,0.315789473684,0.0526315789474,0.0263157894737,0.263157894737,0.184210526316,4
earn,0.173913043478,0.521739130435,0.0869565217391,0.0,0.0,0.0434782608696,0.0,0.173913043478,2
acq,0.0,0.1,0.6,0.1,0.0,0.2,0.0,0.0,3
money-fx,0.0,0.0461538461538,0.107692307692,0.0615384615385,0.215384615385,0.107692307692,0.369230769231,0.0923076923077,7
money-fx,0.0747663551402,0.0373831775701,0.0934579439252,0.0467289719626,0.177570093458,0.0934579439252,0.420560747664,0.0560747663551,7
earn,0.214285714286,0.5,0.0,0.0,0.0,0.0714285714286,0.0,0.214285714286,2
earn,0.04,0.52,0.04,0.0,0.24,0.0,0.0,0.16,2
earn,0.166666666667,0.444444444444,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.277777777778,2
earn,0.210526315789,0.289473684211,0.0789473684211,0.0,0.105263157895,0.157894736842,0.0263157894737,0.131578947368,2
earn,0.0555555555556,0.5,0.111111111111,0.0,0.0,0.0555555555556,0.0,0.277777777778,2
crude,0.0,0.0204081632653,0.0816326530612,0.34693877551,0.163265306122,0.0204081632653,0.183673469388,0.183673469388,4
earn,0.0,0.444444444444,0.0833333333333,0.0,0.111111111111,0.0277777777778,0.0555555555556,0.277777777778,2
earn,0.0,0.644444444444,0.111111111111,0.0222222222222,0.0888888888889,0.0,0.0,0.133333333333,2
money-fx,0.166666666667,0.0,0.0,0.0,0.166666666667,0.166666666667,0.5,0.0,7
earn,0.166666666667,0.444444444444,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.277777777778,2
crude,0.0,0.0,0.0,0.5,0.25,0.0,0.125,0.125,4
acq,0.0512820512821,0.025641025641,0.564102564103,0.025641025641,0.0512820512821,0.0769230769231,0.025641025641,0.179487179487,3
acq,0.434782608696,0.0,0.130434782609,0.0434782608696,0.130434782609,0.0869565217391,0.0,0.173913043478,1
earn,0.0,0.53488372093,0.0232558139535,0.0,0.186046511628,0.0232558139535,0.0,0.232558139535,2
money-fx,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.0,5
earn,0.025641025641,0.564102564103,0.102564102564,0.0,0.0769230769231,0.0,0.0769230769231,0.153846153846,2
earn,0.0869565217391,0.434782608696,0.173913043478,0.0,0.0434782608696,0.0434782608696,0.0,0.217391304348,2
money-fx,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.0,5
crude,0.105263157895,0.0131578947368,0.118421052632,0.0789473684211,0.184210526316,0.144736842105,0.25,0.105263157895,7
earn,0.0357142857143,0.642857142857,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.0,0.214285714286,2
earn,0.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.1875,2
earn,0.0576923076923,0.653846153846,0.134615384615,0.0,0.0192307692308,0.0192307692308,0.0,0.115384615385,2
earn,0.125,0.458333333333,0.208333333333,0.0,0.0416666666667,0.0416666666667,0.0,0.125,2
earn,0.0,0.615384615385,0.0,0.0,0.153846153846,0.0769230769231,0.0,0.153846153846,2
earn,0.1,0.433333333333,0.1,0.0,0.0666666666667,0.0333333333333,0.0,0.266666666667,2
earn,0.0243902439024,0.536585365854,0.0975609756098,0.0,0.19512195122,0.0243902439024,0.0,0.121951219512,2
earn,0.0555555555556,0.611111111111,0.0,0.0,0.0,0.111111111111,0.0,0.222222222222,2
acq,0.268656716418,0.0298507462687,0.179104477612,0.0597014925373,0.149253731343,0.0597014925373,0.10447761194,0.149253731343,1
earn,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.2,2
earn,0.1,0.6,0.0,0.0,0.05,0.05,0.0,0.2,2
earn,0.04,0.8,0.0,0.04,0.0,0.0,0.0,0.12,2
trade,0.136752136752,0.0,0.128205128205,0.025641025641,0.162393162393,0.0598290598291,0.42735042735,0.0598290598291,7
acq,0.571428571429,0.0,0.0,0.0,0.285714285714,0.0,0.142857142857,0.0,1
acq,0.171428571429,0.0285714285714,0.428571428571,0.0,0.0285714285714,0.171428571429,0.142857142857,0.0285714285714,3
acq,0.142857142857,0.142857142857,0.428571428571,0.0,0.0,0.142857142857,0.142857142857,0.0,3
acq,0.304347826087,0.0869565217391,0.173913043478,0.0217391304348,0.0,0.0434782608696,0.239130434783,0.130434782609,1
earn,0.0,0.692307692308,0.0,0.0,0.0,0.0,0.0,0.307692307692,2
earn,0.0,0.6875,0.0625,0.0,0.0,0.0625,0.0,0.1875,2
earn,0.12,0.36,0.04,0.0,0.08,0.08,0.0,0.32,2
earn,0.0,0.357142857143,0.321428571429,0.0,0.0357142857143,0.107142857143,0.0,0.178571428571,2
crude,0.127659574468,0.0,0.191489361702,0.382978723404,0.0425531914894,0.0425531914894,0.0851063829787,0.127659574468,4
acq,0.103448275862,0.0689655172414,0.189655172414,0.0689655172414,0.224137931034,0.103448275862,0.103448275862,0.137931034483,5
earn,0.0666666666667,0.466666666667,0.133333333333,0.0,0.0,0.0666666666667,0.0,0.266666666667,2
money-fx,0.136363636364,0.0,0.121212121212,0.0606060606061,0.19696969697,0.0454545454545,0.363636363636,0.0757575757576,7
earn,0.255319148936,0.36170212766,0.148936170213,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.170212765957,2
acq,0.140350877193,0.0350877192982,0.40350877193,0.0526315789474,0.0877192982456,0.0350877192982,0.157894736842,0.0877192982456,3
trade,0.274509803922,0.0196078431373,0.117647058824,0.0196078431373,0.176470588235,0.0588235294118,0.274509803922,0.0588235294118,1
earn,0.0833333333333,0.5,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.25,2
earn,0.0,0.447368421053,0.105263157895,0.0,0.236842105263,0.0526315789474,0.0,0.157894736842,2
earn,0.0,0.5625,0.0,0.125,0.0,0.0625,0.0,0.25,2
earn,0.0,0.5,0.05,0.0,0.1,0.05,0.0,0.3,2
earn,0.0,0.5,0.125,0.0,0.0625,0.0625,0.0,0.25,2
acq,0.47619047619,0.0,0.238095238095,0.0952380952381,0.0,0.047619047619,0.047619047619,0.0952380952381,1
acq,0.0540540540541,0.121621621622,0.459459459459,0.0405405405405,0.0540540540541,0.0405405405405,0.135135135135,0.0945945945946,3
acq,0.346153846154,0.0,0.269230769231,0.0769230769231,0.0,0.115384615385,0.0384615384615,0.153846153846,1
earn,0.0,0.6,0.04,0.0,0.0,0.04,0.0,0.32,2
earn,0.0,0.55,0.1,0.0,0.0,0.1,0.05,0.2,2
earn,0.0909090909091,0.545454545455,0.0,0.0,0.0,0.0909090909091,0.0,0.272727272727,2
acq,0.192307692308,0.0865384615385,0.259615384615,0.0192307692308,0.182692307692,0.0384615384615,0.115384615385,0.105769230769,3
earn,0.192307692308,0.384615384615,0.0,0.0769230769231,0.230769230769,0.0,0.0,0.115384615385,2
earn,0.0555555555556,0.611111111111,0.111111111111,0.0,0.0,0.0555555555556,0.0,0.166666666667,2
acq,0.421052631579,0.0526315789474,0.131578947368,0.131578947368,0.0,0.0526315789474,0.0263157894737,0.184210526316,1
acq,0.344262295082,0.016393442623,0.311475409836,0.0327868852459,0.0819672131148,0.0819672131148,0.0327868852459,0.0983606557377,1
earn,0.0,0.666666666667,0.111111111111,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.0,0.722222222222,0.0555555555556,0.0,0.0,0.0,0.0,0.222222222222,2
crude,0.0659340659341,0.021978021978,0.131868131868,0.208791208791,0.0879120879121,0.175824175824,0.263736263736,0.043956043956,7
acq,0.125,0.125,0.375,0.0,0.125,0.0,0.25,0.0,3
acq,0.22,0.08,0.4,0.0,0.06,0.04,0.06,0.14,3
acq,0.285714285714,0.142857142857,0.285714285714,0.0,0.142857142857,0.0,0.142857142857,0.0,1
acq,0.3,0.0,0.3,0.0,0.2,0.1,0.1,0.0,1
acq,0.161764705882,0.0294117647059,0.220588235294,0.147058823529,0.0735294117647,0.0735294117647,0.191176470588,0.102941176471,3
crude,0.0227272727273,0.0454545454545,0.113636363636,0.454545454545,0.0454545454545,0.0,0.113636363636,0.204545454545,4
acq,0.0731707317073,0.0731707317073,0.536585365854,0.0243902439024,0.0731707317073,0.0731707317073,0.0731707317073,0.0731707317073,3
acq,0.0508474576271,0.152542372881,0.525423728814,0.0338983050847,0.0677966101695,0.0,0.101694915254,0.0677966101695,3
crude,0.0789473684211,0.0,0.0526315789474,0.342105263158,0.0263157894737,0.0526315789474,0.289473684211,0.157894736842,4
earn,0.0833333333333,0.5,0.0,0.0,0.0833333333333,0.0833333333333,0.166666666667,0.0833333333333,2
acq,0.193333333333,0.0266666666667,0.526666666667,0.0333333333333,0.0466666666667,0.0333333333333,0.0866666666667,0.0533333333333,3
earn,0.0,0.684210526316,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.210526315789,2
acq,0.170212765957,0.0425531914894,0.191489361702,0.0,0.212765957447,0.0425531914894,0.0425531914894,0.297872340426,8
acq,0.137931034483,0.0344827586207,0.448275862069,0.0,0.0344827586207,0.172413793103,0.137931034483,0.0344827586207,3
earn,0.0,0.739130434783,0.130434782609,0.0,0.0,0.0,0.0,0.130434782609,2
acq,0.266666666667,0.0444444444444,0.333333333333,0.0222222222222,0.0888888888889,0.155555555556,0.0666666666667,0.0222222222222,3
earn,0.0,0.666666666667,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.208333333333,2
earn,0.0754716981132,0.471698113208,0.0754716981132,0.0,0.0566037735849,0.0566037735849,0.0188679245283,0.245283018868,2
earn,0.0833333333333,0.583333333333,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.166666666667,2
earn,0.04,0.52,0.0,0.0,0.28,0.0,0.04,0.12,2
earn,0.0,0.518518518519,0.111111111111,0.0,0.037037037037,0.0,0.0,0.333333333333,2
earn,0.0540540540541,0.378378378378,0.0540540540541,0.0,0.297297297297,0.0,0.0,0.216216216216,2
earn,0.111111111111,0.555555555556,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.222222222222,2
earn,0.0384615384615,0.5,0.115384615385,0.0769230769231,0.0769230769231,0.0,0.0,0.192307692308,2
earn,0.0,0.666666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.25,2
money-fx,0.0869565217391,0.0434782608696,0.195652173913,0.0217391304348,0.130434782609,0.0434782608696,0.45652173913,0.0217391304348,7
grain,0.0212765957447,0.0212765957447,0.0567375886525,0.191489361702,0.326241134752,0.0283687943262,0.269503546099,0.0851063829787,5
interest,0.142857142857,0.0,0.142857142857,0.142857142857,0.428571428571,0.0,0.142857142857,0.0,5
money-fx,0.163265306122,0.0408163265306,0.142857142857,0.0,0.183673469388,0.0816326530612,0.34693877551,0.0408163265306,7
acq,0.358974358974,0.0512820512821,0.128205128205,0.0769230769231,0.0,0.153846153846,0.025641025641,0.205128205128,1
crude,0.0618892508143,0.0195439739414,0.0846905537459,0.228013029316,0.13680781759,0.153094462541,0.260586319218,0.0553745928339,7
earn,0.0,0.466666666667,0.2,0.0,0.0,0.0666666666667,0.0,0.266666666667,2
acq,0.4,0.0,0.48,0.04,0.0,0.04,0.0,0.04,3
acq,0.478260869565,0.0434782608696,0.130434782609,0.0,0.0869565217391,0.0869565217391,0.0434782608696,0.130434782609,1
earn,0.0,0.566666666667,0.0666666666667,0.0,0.1,0.0333333333333,0.0,0.233333333333,2
earn,0.0,0.363636363636,0.181818181818,0.0454545454545,0.0454545454545,0.0909090909091,0.0454545454545,0.227272727273,2
money-fx,0.0897435897436,0.025641025641,0.141025641026,0.0384615384615,0.166666666667,0.0897435897436,0.410256410256,0.0384615384615,7
acq,0.222222222222,0.111111111111,0.388888888889,0.0555555555556,0.0555555555556,0.0555555555556,0.0277777777778,0.0833333333333,3
earn,0.166666666667,0.314814814815,0.0925925925926,0.0,0.111111111111,0.037037037037,0.0185185185185,0.259259259259,2
acq,0.166666666667,0.0,0.3,0.133333333333,0.0,0.1,0.0666666666667,0.233333333333,3
earn,0.102564102564,0.435897435897,0.0769230769231,0.0,0.179487179487,0.0,0.0,0.205128205128,2
earn,0.0,0.5,0.0714285714286,0.0,0.0,0.142857142857,0.0,0.285714285714,2
money-fx,0.166666666667,0.0,0.0,0.0,0.25,0.0833333333333,0.5,0.0,7
money-fx,0.125,0.0,0.125,0.0,0.0,0.0,0.75,0.0,7
earn,0.0810810810811,0.405405405405,0.0540540540541,0.027027027027,0.162162162162,0.0540540540541,0.0,0.216216216216,2
earn,0.04,0.48,0.12,0.0,0.04,0.04,0.0,0.28,2
earn,0.047619047619,0.428571428571,0.0952380952381,0.0,0.0952380952381,0.047619047619,0.0,0.285714285714,2
grain,0.0833333333333,0.0,0.166666666667,0.0,0.25,0.0833333333333,0.333333333333,0.0833333333333,7
earn,0.0,0.44,0.08,0.0,0.12,0.04,0.04,0.28,2
earn,0.0266666666667,0.36,0.106666666667,0.0,0.173333333333,0.0133333333333,0.0133333333333,0.306666666667,2
earn,0.0,0.5,0.0,0.0769230769231,0.230769230769,0.0,0.0,0.192307692308,2
earn,0.0333333333333,0.566666666667,0.0333333333333,0.0,0.2,0.0666666666667,0.0,0.1,2
earn,0.030303030303,0.575757575758,0.030303030303,0.0,0.121212121212,0.0,0.030303030303,0.212121212121,2
earn,0.0769230769231,0.538461538462,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.230769230769,2
earn,0.0769230769231,0.461538461538,0.0,0.0769230769231,0.0,0.153846153846,0.0,0.230769230769,2
trade,0.0454545454545,0.0454545454545,0.0454545454545,0.113636363636,0.136363636364,0.0454545454545,0.522727272727,0.0454545454545,7
earn,0.0588235294118,0.647058823529,0.0,0.0,0.0,0.0588235294118,0.0,0.235294117647,2
earn,0.166666666667,0.388888888889,0.0555555555556,0.0,0.0,0.166666666667,0.0555555555556,0.166666666667,2
earn,0.25,0.4375,0.0,0.0,0.0625,0.0625,0.0,0.1875,2
earn,0.0,0.769230769231,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.153846153846,2
earn,0.0576923076923,0.384615384615,0.134615384615,0.0,0.115384615385,0.0576923076923,0.0384615384615,0.211538461538,2
earn,0.08,0.52,0.04,0.04,0.08,0.04,0.0,0.2,2
earn,0.0,0.684210526316,0.0,0.0,0.0,0.0526315789474,0.0526315789474,0.210526315789,2
earn,0.0,0.708333333333,0.0416666666667,0.0,0.0833333333333,0.0,0.0,0.166666666667,2
crude,0.0519480519481,0.012987012987,0.194805194805,0.12987012987,0.0519480519481,0.181818181818,0.363636363636,0.012987012987,7
earn,0.2,0.45,0.05,0.0,0.05,0.05,0.05,0.15,2
acq,0.128712871287,0.019801980198,0.29702970297,0.049504950495,0.188118811881,0.039603960396,0.168316831683,0.108910891089,3
money-fx,0.05,0.025,0.125,0.0833333333333,0.283333333333,0.0416666666667,0.341666666667,0.05,7
earn,0.0,0.611111111111,0.0,0.0,0.0555555555556,0.166666666667,0.0,0.166666666667,2
earn,0.0,0.428571428571,0.190476190476,0.0,0.0952380952381,0.047619047619,0.0,0.238095238095,2
earn,0.0,0.571428571429,0.0714285714286,0.0,0.142857142857,0.0714285714286,0.0,0.142857142857,2
earn,0.0434782608696,0.478260869565,0.0,0.0,0.260869565217,0.0434782608696,0.0,0.173913043478,2
earn,0.08,0.48,0.08,0.0,0.12,0.04,0.0,0.2,2
acq,0.0210526315789,0.0315789473684,0.284210526316,0.0842105263158,0.178947368421,0.0631578947368,0.178947368421,0.157894736842,3
earn,0.0,0.777777777778,0.111111111111,0.0,0.0,0.0,0.0,0.111111111111,2
earn,0.0714285714286,0.428571428571,0.142857142857,0.0,0.0714285714286,0.0714285714286,0.0,0.214285714286,2
earn,0.037037037037,0.555555555556,0.037037037037,0.0,0.222222222222,0.0,0.0,0.148148148148,2
earn,0.0,0.642857142857,0.0357142857143,0.0,0.0714285714286,0.0357142857143,0.0,0.214285714286,2
earn,0.0,0.545454545455,0.0909090909091,0.0,0.136363636364,0.0,0.0454545454545,0.181818181818,2
earn,0.0,0.7,0.05,0.0,0.1,0.0,0.0,0.15,2
earn,0.0344827586207,0.379310344828,0.241379310345,0.0,0.0689655172414,0.0,0.0344827586207,0.241379310345,2
earn,0.0,0.56,0.08,0.04,0.12,0.04,0.0,0.16,2
earn,0.0,0.555555555556,0.037037037037,0.0,0.222222222222,0.0,0.0,0.185185185185,2
earn,0.0588235294118,0.647058823529,0.0,0.0,0.0,0.0588235294118,0.0,0.235294117647,2
acq,0.0357142857143,0.0714285714286,0.535714285714,0.0178571428571,0.0357142857143,0.0178571428571,0.178571428571,0.107142857143,3
acq,0.0,0.0,0.125,0.25,0.375,0.125,0.125,0.0,5
earn,0.0416666666667,0.541666666667,0.125,0.0,0.0833333333333,0.0,0.0,0.208333333333,2
earn,0.0,0.578947368421,0.0526315789474,0.0,0.210526315789,0.0526315789474,0.0,0.105263157895,2
earn,0.0,0.535714285714,0.0714285714286,0.0357142857143,0.0,0.0357142857143,0.0,0.321428571429,2
earn,0.0540540540541,0.378378378378,0.027027027027,0.027027027027,0.0810810810811,0.108108108108,0.0540540540541,0.27027027027,2
earn,0.03125,0.46875,0.0625,0.0,0.125,0.0625,0.0,0.25,2
earn,0.0333333333333,0.466666666667,0.166666666667,0.0,0.0666666666667,0.0333333333333,0.0,0.233333333333,2
earn,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.3,2
earn,0.102564102564,0.538461538462,0.0,0.0,0.179487179487,0.0,0.0,0.179487179487,2
earn,0.0833333333333,0.479166666667,0.104166666667,0.0208333333333,0.145833333333,0.0,0.0,0.166666666667,2
earn,0.169491525424,0.389830508475,0.101694915254,0.0,0.0338983050847,0.0847457627119,0.0169491525424,0.203389830508,2
acq,0.137362637363,0.0659340659341,0.346153846154,0.021978021978,0.0549450549451,0.0659340659341,0.153846153846,0.153846153846,3
earn,0.0,0.5,0.0,0.0,0.0833333333333,0.166666666667,0.0,0.25,2
acq,0.434782608696,0.0869565217391,0.0869565217391,0.0,0.0434782608696,0.0869565217391,0.0869565217391,0.173913043478,1
earn,0.0909090909091,0.636363636364,0.0,0.0,0.0,0.0909090909091,0.0,0.181818181818,2
earn,0.0833333333333,0.541666666667,0.0,0.0,0.0,0.125,0.0,0.25,2
earn,0.0833333333333,0.5,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.25,2
earn,0.136363636364,0.545454545455,0.0454545454545,0.0,0.0909090909091,0.0454545454545,0.0,0.136363636364,2
earn,0.0185185185185,0.407407407407,0.203703703704,0.0462962962963,0.101851851852,0.0462962962963,0.00925925925926,0.166666666667,2
acq,0.293103448276,0.051724137931,0.172413793103,0.051724137931,0.206896551724,0.0689655172414,0.0689655172414,0.0862068965517,1
earn,0.0,0.473684210526,0.105263157895,0.0,0.105263157895,0.0526315789474,0.0,0.263157894737,2
earn,0.0666666666667,0.733333333333,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.0666666666667,2
earn,0.030303030303,0.424242424242,0.30303030303,0.0,0.030303030303,0.030303030303,0.0,0.181818181818,2
earn,0.0,0.5,0.0769230769231,0.0,0.115384615385,0.0769230769231,0.0,0.230769230769,2
crude,0.0350877192982,0.0526315789474,0.140350877193,0.263157894737,0.105263157895,0.0175438596491,0.122807017544,0.263157894737,4
earn,0.05,0.65,0.0,0.0,0.0,0.05,0.0,0.25,2
earn,0.0,0.611111111111,0.111111111111,0.0,0.0,0.0,0.0,0.277777777778,2
crude,0.0,0.0,0.0,0.333333333333,0.111111111111,0.0,0.111111111111,0.444444444444,8
