document,probabilities,topic,,,,,,,
crude,0.0483870967742,0.0322580645161,0.0483870967742,0.0806451612903,0.145161290323,0.274193548387,0.290322580645,0.0806451612903,7
earn,0.111111111111,0.365079365079,0.015873015873,0.047619047619,0.0952380952381,0.047619047619,0.0634920634921,0.253968253968,2
earn,0.0689655172414,0.448275862069,0.172413793103,0.0689655172414,0.0,0.0,0.0,0.241379310345,2
earn,0.0454545454545,0.681818181818,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.181818181818,2
acq,0.0625,0.125,0.375,0.0208333333333,0.0625,0.0208333333333,0.0416666666667,0.291666666667,3
earn,0.111111111111,0.444444444444,0.0740740740741,0.0,0.037037037037,0.0,0.037037037037,0.296296296296,2
crude,0.184210526316,0.0789473684211,0.0789473684211,0.210526315789,0.0526315789474,0.0789473684211,0.157894736842,0.157894736842,4
earn,0.0869565217391,0.565217391304,0.130434782609,0.0,0.0434782608696,0.0434782608696,0.0,0.130434782609,2
acq,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.3,8
money-fx,0.0307692307692,0.0307692307692,0.0769230769231,0.0615384615385,0.230769230769,0.0615384615385,0.338461538462,0.169230769231,7
money-fx,0.130841121495,0.0280373831776,0.11214953271,0.0560747663551,0.224299065421,0.102803738318,0.280373831776,0.0654205607477,7
earn,0.142857142857,0.5,0.0,0.0,0.0,0.0714285714286,0.0,0.285714285714,2
earn,0.16,0.52,0.04,0.0,0.08,0.04,0.0,0.16,2
earn,0.0555555555556,0.444444444444,0.166666666667,0.0555555555556,0.0555555555556,0.0,0.0,0.222222222222,2
earn,0.210526315789,0.394736842105,0.0526315789474,0.0263157894737,0.0789473684211,0.0789473684211,0.0789473684211,0.0789473684211,2
earn,0.111111111111,0.555555555556,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.111111111111,2
crude,0.0612244897959,0.0612244897959,0.0612244897959,0.265306122449,0.142857142857,0.102040816327,0.0816326530612,0.224489795918,4
earn,0.0277777777778,0.416666666667,0.0555555555556,0.0,0.111111111111,0.0277777777778,0.0555555555556,0.305555555556,2
earn,0.0222222222222,0.6,0.0888888888889,0.0444444444444,0.0888888888889,0.0,0.0,0.155555555556,2
money-fx,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.25,0.333333333333,0.0833333333333,0.0,6
earn,0.111111111111,0.5,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.277777777778,2
crude,0.0,0.0,0.125,0.25,0.25,0.0,0.25,0.125,4
acq,0.0512820512821,0.0512820512821,0.435897435897,0.0769230769231,0.025641025641,0.0769230769231,0.025641025641,0.25641025641,3
acq,0.304347826087,0.0434782608696,0.0434782608696,0.130434782609,0.217391304348,0.0434782608696,0.0,0.217391304348,1
earn,0.116279069767,0.558139534884,0.0,0.0232558139535,0.093023255814,0.0,0.0232558139535,0.186046511628,2
money-fx,0.1,0.1,0.1,0.0,0.2,0.0,0.4,0.1,7
earn,0.025641025641,0.512820512821,0.0769230769231,0.0512820512821,0.0512820512821,0.0,0.0512820512821,0.230769230769,2
earn,0.0869565217391,0.434782608696,0.130434782609,0.0,0.130434782609,0.0434782608696,0.0869565217391,0.0869565217391,2
money-fx,0.1,0.0,0.2,0.0,0.2,0.1,0.4,0.0,7
crude,0.0789473684211,0.0131578947368,0.171052631579,0.144736842105,0.223684210526,0.171052631579,0.131578947368,0.0657894736842,5
earn,0.107142857143,0.464285714286,0.0,0.107142857143,0.0,0.0714285714286,0.0,0.25,2
earn,0.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.25,2
earn,0.0192307692308,0.480769230769,0.192307692308,0.0,0.0384615384615,0.0769230769231,0.0192307692308,0.173076923077,2
earn,0.0833333333333,0.458333333333,0.208333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0833333333333,2
earn,0.0,0.692307692308,0.0,0.0,0.0,0.153846153846,0.0769230769231,0.0769230769231,2
earn,0.166666666667,0.5,0.0333333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.2,2
earn,0.121951219512,0.487804878049,0.0731707317073,0.0243902439024,0.121951219512,0.0243902439024,0.0,0.146341463415,2
earn,0.0555555555556,0.555555555556,0.0,0.0,0.0,0.111111111111,0.0,0.277777777778,2
acq,0.223880597015,0.0597014925373,0.179104477612,0.119402985075,0.238805970149,0.0746268656716,0.0597014925373,0.044776119403,5
earn,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.1,2
earn,0.1,0.55,0.1,0.05,0.0,0.0,0.0,0.2,2
earn,0.04,0.76,0.0,0.04,0.04,0.0,0.0,0.12,2
trade,0.0769230769231,0.0,0.153846153846,0.034188034188,0.179487179487,0.0854700854701,0.410256410256,0.0598290598291,7
acq,0.142857142857,0.0,0.142857142857,0.0,0.571428571429,0.0,0.142857142857,0.0,5
acq,0.228571428571,0.0,0.314285714286,0.0571428571429,0.0857142857143,0.142857142857,0.114285714286,0.0571428571429,3
acq,0.142857142857,0.142857142857,0.428571428571,0.0,0.142857142857,0.0,0.142857142857,0.0,3
acq,0.195652173913,0.0869565217391,0.217391304348,0.0434782608696,0.0217391304348,0.0434782608696,0.260869565217,0.130434782609,7
earn,0.0,0.692307692308,0.0,0.0,0.0,0.0,0.0,0.307692307692,2
earn,0.0625,0.625,0.0,0.0,0.0625,0.0,0.0,0.25,2
earn,0.16,0.36,0.04,0.0,0.12,0.04,0.08,0.2,2
earn,0.0,0.392857142857,0.142857142857,0.0714285714286,0.0714285714286,0.0357142857143,0.0,0.285714285714,2
crude,0.127659574468,0.0425531914894,0.170212765957,0.404255319149,0.0425531914894,0.0851063829787,0.0425531914894,0.0851063829787,4
acq,0.155172413793,0.137931034483,0.120689655172,0.0344827586207,0.172413793103,0.103448275862,0.0862068965517,0.189655172414,8
earn,0.133333333333,0.6,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,0.0666666666667,2
money-fx,0.0909090909091,0.0151515151515,0.166666666667,0.0909090909091,0.166666666667,0.0909090909091,0.287878787879,0.0909090909091,7
earn,0.234042553191,0.234042553191,0.106382978723,0.0425531914894,0.148936170213,0.0212765957447,0.0212765957447,0.191489361702,1
acq,0.122807017544,0.0175438596491,0.263157894737,0.0877192982456,0.105263157895,0.0526315789474,0.122807017544,0.228070175439,3
trade,0.137254901961,0.0392156862745,0.176470588235,0.0980392156863,0.137254901961,0.0196078431373,0.313725490196,0.078431372549,7
earn,0.0,0.5,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.25,2
earn,0.105263157895,0.394736842105,0.0526315789474,0.0,0.210526315789,0.0263157894737,0.0,0.210526315789,2
earn,0.0625,0.5,0.0,0.1875,0.0,0.0,0.0,0.25,2
earn,0.0,0.5,0.1,0.05,0.05,0.0,0.0,0.3,2
earn,0.0,0.4375,0.125,0.0625,0.0,0.0,0.125,0.25,2
acq,0.333333333333,0.0,0.142857142857,0.047619047619,0.0952380952381,0.0952380952381,0.142857142857,0.142857142857,1
acq,0.0945945945946,0.0945945945946,0.364864864865,0.0540540540541,0.148648648649,0.108108108108,0.0540540540541,0.0810810810811,3
acq,0.153846153846,0.0384615384615,0.230769230769,0.153846153846,0.0384615384615,0.0384615384615,0.0769230769231,0.269230769231,8
earn,0.04,0.6,0.04,0.0,0.12,0.04,0.0,0.16,2
earn,0.05,0.6,0.15,0.0,0.0,0.0,0.05,0.15,2
earn,0.0454545454545,0.545454545455,0.0909090909091,0.0,0.0,0.0,0.0454545454545,0.272727272727,2
acq,0.144230769231,0.0769230769231,0.278846153846,0.0480769230769,0.240384615385,0.0288461538462,0.0673076923077,0.115384615385,3
earn,0.192307692308,0.346153846154,0.0,0.153846153846,0.153846153846,0.0,0.0,0.153846153846,2
earn,0.0555555555556,0.611111111111,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.0,0.166666666667,2
acq,0.263157894737,0.0526315789474,0.184210526316,0.131578947368,0.0526315789474,0.0,0.210526315789,0.105263157895,1
acq,0.327868852459,0.0491803278689,0.196721311475,0.0327868852459,0.0819672131148,0.0819672131148,0.0819672131148,0.147540983607,1
earn,0.037037037037,0.481481481481,0.0740740740741,0.037037037037,0.037037037037,0.0,0.0740740740741,0.259259259259,2
earn,0.0,0.777777777778,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.111111111111,2
crude,0.0549450549451,0.0,0.0659340659341,0.186813186813,0.0989010989011,0.263736263736,0.263736263736,0.0659340659341,6
acq,0.0,0.125,0.625,0.0,0.0,0.0,0.25,0.0,3
acq,0.16,0.04,0.22,0.2,0.12,0.04,0.04,0.18,3
acq,0.142857142857,0.0,0.285714285714,0.142857142857,0.142857142857,0.0,0.142857142857,0.142857142857,3
acq,0.2,0.1,0.3,0.1,0.1,0.1,0.1,0.0,3
acq,0.205882352941,0.0147058823529,0.235294117647,0.161764705882,0.0882352941176,0.0294117647059,0.147058823529,0.117647058824,3
crude,0.113636363636,0.0227272727273,0.0227272727273,0.318181818182,0.113636363636,0.0454545454545,0.0681818181818,0.295454545455,4
acq,0.0243902439024,0.0731707317073,0.463414634146,0.0975609756098,0.121951219512,0.0975609756098,0.0,0.121951219512,3
acq,0.0508474576271,0.169491525424,0.372881355932,0.0677966101695,0.186440677966,0.0338983050847,0.0338983050847,0.0847457627119,3
crude,0.105263157895,0.0,0.0526315789474,0.210526315789,0.131578947368,0.157894736842,0.289473684211,0.0526315789474,7
earn,0.166666666667,0.416666666667,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
acq,0.173333333333,0.0333333333333,0.373333333333,0.06,0.08,0.0866666666667,0.106666666667,0.0866666666667,3
earn,0.0,0.578947368421,0.105263157895,0.0526315789474,0.0,0.0,0.0526315789474,0.210526315789,2
acq,0.148936170213,0.0212765957447,0.191489361702,0.063829787234,0.234042553191,0.063829787234,0.0425531914894,0.234042553191,5
acq,0.103448275862,0.0344827586207,0.413793103448,0.103448275862,0.103448275862,0.0689655172414,0.137931034483,0.0344827586207,3
earn,0.0434782608696,0.608695652174,0.0434782608696,0.0,0.0,0.0,0.0434782608696,0.260869565217,2
acq,0.244444444444,0.0222222222222,0.244444444444,0.0444444444444,0.155555555556,0.0888888888889,0.0888888888889,0.111111111111,1
earn,0.0,0.666666666667,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.208333333333,2
earn,0.0943396226415,0.415094339623,0.0943396226415,0.0377358490566,0.0943396226415,0.0188679245283,0.0377358490566,0.207547169811,2
earn,0.0833333333333,0.583333333333,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.166666666667,2
earn,0.16,0.52,0.0,0.0,0.16,0.0,0.04,0.12,2
earn,0.0,0.62962962963,0.148148148148,0.0,0.037037037037,0.0,0.037037037037,0.148148148148,2
earn,0.135135135135,0.432432432432,0.0540540540541,0.0540540540541,0.189189189189,0.0,0.0,0.135135135135,2
earn,0.222222222222,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,2
earn,0.0,0.5,0.153846153846,0.153846153846,0.0769230769231,0.0384615384615,0.0,0.0769230769231,2
earn,0.0,0.666666666667,0.0833333333333,0.0416666666667,0.125,0.0,0.0,0.0833333333333,2
money-fx,0.0652173913043,0.0434782608696,0.108695652174,0.0869565217391,0.239130434783,0.0869565217391,0.282608695652,0.0869565217391,7
grain,0.0212765957447,0.0141843971631,0.0496453900709,0.113475177305,0.368794326241,0.106382978723,0.212765957447,0.113475177305,5
interest,0.142857142857,0.142857142857,0.142857142857,0.285714285714,0.142857142857,0.0,0.0,0.142857142857,4
money-fx,0.204081632653,0.0204081632653,0.142857142857,0.102040816327,0.183673469388,0.183673469388,0.122448979592,0.0408163265306,1
acq,0.153846153846,0.102564102564,0.153846153846,0.153846153846,0.0512820512821,0.102564102564,0.0769230769231,0.205128205128,8
crude,0.0456026058632,0.0195439739414,0.0749185667752,0.218241042345,0.201954397394,0.14332247557,0.195439739414,0.100977198697,4
earn,0.0666666666667,0.466666666667,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.133333333333,2
acq,0.32,0.0,0.4,0.08,0.08,0.0,0.0,0.12,3
acq,0.217391304348,0.0869565217391,0.0869565217391,0.173913043478,0.130434782609,0.0434782608696,0.0434782608696,0.217391304348,1
earn,0.0,0.533333333333,0.1,0.0,0.1,0.0,0.0666666666667,0.2,2
earn,0.0454545454545,0.409090909091,0.181818181818,0.0909090909091,0.0909090909091,0.0,0.0,0.181818181818,2
money-fx,0.0641025641026,0.025641025641,0.0641025641026,0.102564102564,0.25641025641,0.102564102564,0.294871794872,0.0897435897436,7
acq,0.0833333333333,0.0833333333333,0.416666666667,0.0555555555556,0.0833333333333,0.111111111111,0.0277777777778,0.138888888889,3
earn,0.12962962963,0.296296296296,0.0925925925926,0.0185185185185,0.148148148148,0.037037037037,0.037037037037,0.240740740741,2
acq,0.0666666666667,0.0333333333333,0.4,0.0666666666667,0.133333333333,0.1,0.0333333333333,0.166666666667,3
earn,0.128205128205,0.384615384615,0.102564102564,0.0,0.153846153846,0.0,0.0512820512821,0.179487179487,2
earn,0.0,0.5,0.142857142857,0.0,0.0,0.0714285714286,0.0,0.285714285714,2
money-fx,0.0833333333333,0.0,0.166666666667,0.0,0.333333333333,0.0,0.416666666667,0.0,7
money-fx,0.0,0.0,0.125,0.0,0.25,0.0,0.625,0.0,7
earn,0.0540540540541,0.405405405405,0.0810810810811,0.0810810810811,0.108108108108,0.027027027027,0.027027027027,0.216216216216,2
earn,0.08,0.4,0.2,0.0,0.08,0.0,0.0,0.24,2
earn,0.142857142857,0.428571428571,0.0952380952381,0.0,0.142857142857,0.0,0.0,0.190476190476,2
grain,0.0833333333333,0.0,0.0833333333333,0.0,0.25,0.0833333333333,0.333333333333,0.166666666667,7
earn,0.0,0.48,0.16,0.04,0.12,0.0,0.0,0.2,2
earn,0.12,0.346666666667,0.106666666667,0.0133333333333,0.133333333333,0.0133333333333,0.0133333333333,0.253333333333,2
earn,0.153846153846,0.538461538462,0.0,0.0769230769231,0.115384615385,0.0,0.0769230769231,0.0384615384615,2
earn,0.133333333333,0.533333333333,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.0,0.0666666666667,2
earn,0.0,0.515151515152,0.030303030303,0.0606060606061,0.212121212121,0.0,0.0,0.181818181818,2
earn,0.0,0.538461538462,0.0,0.0,0.307692307692,0.0769230769231,0.0,0.0769230769231,2
earn,0.0769230769231,0.461538461538,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.153846153846,2
trade,0.0681818181818,0.0681818181818,0.0681818181818,0.113636363636,0.227272727273,0.0909090909091,0.340909090909,0.0227272727273,7
earn,0.0,0.647058823529,0.0,0.0,0.0588235294118,0.0588235294118,0.0,0.235294117647,2
earn,0.111111111111,0.5,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,0.111111111111,2
earn,0.125,0.4375,0.0,0.0,0.1875,0.0625,0.0,0.1875,2
earn,0.0,0.730769230769,0.0769230769231,0.0,0.0,0.0,0.0,0.192307692308,2
earn,0.0576923076923,0.365384615385,0.0961538461538,0.0192307692308,0.0961538461538,0.0384615384615,0.0769230769231,0.25,2
earn,0.04,0.52,0.04,0.04,0.08,0.04,0.0,0.24,2
earn,0.0,0.684210526316,0.0,0.0,0.0,0.0526315789474,0.0526315789474,0.210526315789,2
earn,0.0416666666667,0.708333333333,0.0416666666667,0.0,0.0416666666667,0.0,0.0,0.166666666667,2
crude,0.025974025974,0.0,0.233766233766,0.155844155844,0.142857142857,0.116883116883,0.207792207792,0.116883116883,3
earn,0.1,0.45,0.2,0.05,0.05,0.05,0.0,0.1,2
acq,0.0891089108911,0.00990099009901,0.267326732673,0.0693069306931,0.178217821782,0.0792079207921,0.178217821782,0.128712871287,3
money-fx,0.05,0.0166666666667,0.1,0.075,0.325,0.0916666666667,0.291666666667,0.05,5
earn,0.166666666667,0.555555555556,0.0,0.111111111111,0.0555555555556,0.0,0.0,0.111111111111,2
earn,0.047619047619,0.428571428571,0.238095238095,0.0,0.0952380952381,0.047619047619,0.0,0.142857142857,2
earn,0.0714285714286,0.428571428571,0.142857142857,0.0,0.0,0.0714285714286,0.0,0.285714285714,2
earn,0.173913043478,0.521739130435,0.0,0.0,0.130434782609,0.0,0.0,0.173913043478,2
earn,0.04,0.4,0.12,0.04,0.08,0.04,0.04,0.24,2
acq,0.0421052631579,0.0315789473684,0.231578947368,0.105263157895,0.231578947368,0.0947368421053,0.136842105263,0.126315789474,3
earn,0.0,0.777777777778,0.111111111111,0.0,0.0,0.0,0.0,0.111111111111,2
earn,0.142857142857,0.571428571429,0.142857142857,0.0,0.0714285714286,0.0,0.0,0.0714285714286,2
earn,0.037037037037,0.555555555556,0.037037037037,0.0,0.185185185185,0.0,0.0,0.185185185185,2
earn,0.0714285714286,0.464285714286,0.0357142857143,0.0,0.142857142857,0.0,0.0,0.285714285714,2
earn,0.0454545454545,0.5,0.181818181818,0.0,0.0909090909091,0.0,0.0,0.181818181818,2
earn,0.0,0.65,0.05,0.0,0.1,0.0,0.0,0.2,2
earn,0.0344827586207,0.379310344828,0.172413793103,0.0344827586207,0.0689655172414,0.0689655172414,0.0344827586207,0.206896551724,2
earn,0.08,0.56,0.08,0.0,0.04,0.0,0.12,0.12,2
earn,0.111111111111,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.0588235294118,0.647058823529,0.117647058824,0.0,0.0,0.0588235294118,0.0,0.117647058824,2
acq,0.0178571428571,0.0535714285714,0.410714285714,0.0714285714286,0.0357142857143,0.125,0.125,0.160714285714,3
acq,0.25,0.0,0.0,0.125,0.25,0.0,0.25,0.125,1
earn,0.0416666666667,0.5,0.166666666667,0.0416666666667,0.0416666666667,0.0,0.0,0.208333333333,2
earn,0.105263157895,0.526315789474,0.105263157895,0.0,0.157894736842,0.0,0.0,0.105263157895,2
earn,0.0,0.535714285714,0.0714285714286,0.0357142857143,0.0357142857143,0.0714285714286,0.0,0.25,2
earn,0.0540540540541,0.459459459459,0.0810810810811,0.0810810810811,0.0810810810811,0.0810810810811,0.027027027027,0.135135135135,2
earn,0.0625,0.5,0.03125,0.03125,0.09375,0.0,0.0625,0.21875,2
earn,0.0333333333333,0.466666666667,0.166666666667,0.0333333333333,0.0666666666667,0.0,0.0,0.233333333333,2
earn,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.3,2
earn,0.102564102564,0.487179487179,0.0,0.0512820512821,0.153846153846,0.025641025641,0.0,0.179487179487,2
earn,0.166666666667,0.395833333333,0.104166666667,0.0,0.145833333333,0.0208333333333,0.0416666666667,0.125,2
earn,0.152542372881,0.322033898305,0.0677966101695,0.0338983050847,0.0677966101695,0.0677966101695,0.0847457627119,0.203389830508,2
acq,0.137362637363,0.0549450549451,0.335164835165,0.0989010989011,0.0934065934066,0.0494505494505,0.137362637363,0.0934065934066,3
earn,0.0,0.5,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.25,2
acq,0.260869565217,0.0434782608696,0.304347826087,0.0,0.0869565217391,0.0869565217391,0.0869565217391,0.130434782609,3
earn,0.181818181818,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.272727272727,2
earn,0.125,0.541666666667,0.0,0.0,0.0416666666667,0.0416666666667,0.0,0.25,2
earn,0.0833333333333,0.583333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.25,2
earn,0.0909090909091,0.5,0.227272727273,0.0,0.0,0.0454545454545,0.0454545454545,0.0909090909091,2
earn,0.0740740740741,0.314814814815,0.194444444444,0.037037037037,0.12962962963,0.0185185185185,0.0462962962963,0.185185185185,2
acq,0.120689655172,0.051724137931,0.172413793103,0.0862068965517,0.310344827586,0.0172413793103,0.0689655172414,0.172413793103,5
earn,0.0,0.421052631579,0.105263157895,0.0,0.105263157895,0.0526315789474,0.0,0.315789473684,2
earn,0.0666666666667,0.733333333333,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.0666666666667,2
earn,0.0,0.484848484848,0.151515151515,0.0,0.0909090909091,0.030303030303,0.030303030303,0.212121212121,2
earn,0.0384615384615,0.5,0.0384615384615,0.0384615384615,0.192307692308,0.0384615384615,0.0,0.153846153846,2
crude,0.140350877193,0.0701754385965,0.0877192982456,0.245614035088,0.105263157895,0.0526315789474,0.0526315789474,0.245614035088,4
earn,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.1,2
earn,0.0555555555556,0.611111111111,0.0555555555556,0.0,0.0,0.0,0.0,0.277777777778,2
crude,0.0,0.111111111111,0.0,0.333333333333,0.111111111111,0.0,0.111111111111,0.333333333333,4
earn,0.0625,0.421875,0.046875,0.046875,0.125,0.015625,0.0625,0.21875,2
money-fx,0.0777385159011,0.0106007067138,0.120141342756,0.0777385159011,0.254416961131,0.155477031802,0.247349823322,0.0565371024735,5
acq,0.121212121212,0.0,0.363636363636,0.0909090909091,0.121212121212,0.0909090909091,0.0606060606061,0.151515151515,3
earn,0.0333333333333,0.5,0.166666666667,0.0333333333333,0.0,0.0333333333333,0.0,0.233333333333,2
acq,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.2,3
earn,0.0,0.583333333333,0.0555555555556,0.0277777777778,0.111111111111,0.0277777777778,0.0,0.194444444444,2
interest,0.0689655172414,0.0,0.310344827586,0.0344827586207,0.310344827586,0.0689655172414,0.103448275862,0.103448275862,3
earn,0.0666666666667,0.5,0.0333333333333,0.0333333333333,0.166666666667,0.0333333333333,0.0,0.166666666667,2
acq,0.0566037735849,0.0283018867925,0.433962264151,0.122641509434,0.0943396226415,0.0849056603774,0.0943396226415,0.0849056603774,3
