document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10120,0.164383561644,0.0821917808219,0.232876712329,0.383561643836,0.0684931506849,0.0684931506849,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10015,0.260869565217,0.0434782608696,0.217391304348,0.347826086957,0.130434782609,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10770,0.454545454545,0.0227272727273,0.136363636364,0.318181818182,0.0454545454545,0.0227272727273,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10172,0.451612903226,0.0806451612903,0.112903225806,0.258064516129,0.0967741935484,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10162,0.257142857143,0.171428571429,0.0571428571429,0.314285714286,0.142857142857,0.0571428571429,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10044,0.354166666667,0.135416666667,0.15625,0.291666666667,0.03125,0.03125,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10095,0.264705882353,0.0882352941176,0.147058823529,0.303921568627,0.0686274509804,0.127450980392,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10725,0.295454545455,0.102272727273,0.215909090909,0.261363636364,0.0909090909091,0.0340909090909,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10840,0.156862745098,0.137254901961,0.176470588235,0.352941176471,0.078431372549,0.0980392156863,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10003,0.142857142857,0.175824175824,0.21978021978,0.395604395604,0.0549450549451,0.010989010989,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10116,0.354166666667,0.0833333333333,0.0833333333333,0.375,0.104166666667,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10104,0.265625,0.078125,0.125,0.375,0.125,0.03125,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10838,0.258823529412,0.164705882353,0.141176470588,0.164705882353,0.141176470588,0.129411764706,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10615,0.113924050633,0.341772151899,0.177215189873,0.151898734177,0.20253164557,0.0126582278481,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10086,0.181818181818,0.103896103896,0.220779220779,0.285714285714,0.12987012987,0.0779220779221,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10673,0.244444444444,0.244444444444,0.155555555556,0.2,0.133333333333,0.0222222222222,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10061,0.385964912281,0.122807017544,0.0877192982456,0.298245614035,0.0175438596491,0.0877192982456,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10806,0.196078431373,0.078431372549,0.21568627451,0.450980392157,0.0392156862745,0.0196078431373,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10903,0.212765957447,0.148936170213,0.255319148936,0.276595744681,0.106382978723,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10796,0.190476190476,0.238095238095,0.166666666667,0.238095238095,0.0952380952381,0.0714285714286,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10196,0.2,0.08,0.2,0.44,0.08,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10789,0.166666666667,0.1875,0.291666666667,0.270833333333,0.0416666666667,0.0416666666667,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10805,0.355263157895,0.118421052632,0.131578947368,0.315789473684,0.0657894736842,0.0131578947368,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10102,0.298507462687,0.0597014925373,0.179104477612,0.283582089552,0.119402985075,0.0597014925373,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10830,0.196078431373,0.078431372549,0.235294117647,0.352941176471,0.0588235294118,0.078431372549,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10004,0.264705882353,0.117647058824,0.220588235294,0.338235294118,0.0588235294118,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10809,0.238805970149,0.223880597015,0.164179104478,0.268656716418,0.0597014925373,0.044776119403,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10600,0.333333333333,0.0634920634921,0.111111111111,0.365079365079,0.0634920634921,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10165,0.241758241758,0.241758241758,0.230769230769,0.153846153846,0.043956043956,0.0879120879121,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10076,0.271428571429,0.0714285714286,0.228571428571,0.285714285714,0.0571428571429,0.0857142857143,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10833,0.169491525424,0.440677966102,0.220338983051,0.101694915254,0.0338983050847,0.0338983050847,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10837,0.12987012987,0.220779220779,0.233766233766,0.246753246753,0.103896103896,0.0649350649351,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10801,0.331491712707,0.171270718232,0.193370165746,0.220994475138,0.0497237569061,0.0331491712707,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10602,0.344827586207,0.0344827586207,0.206896551724,0.275862068966,0.103448275862,0.0344827586207,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10598,0.214953271028,0.168224299065,0.140186915888,0.355140186916,0.0654205607477,0.0560747663551,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10647,0.2,0.2,0.288888888889,0.2,0.0666666666667,0.0444444444444,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10802,0.333333333333,0.0416666666667,0.270833333333,0.25,0.0833333333333,0.0208333333333,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10943,0.233870967742,0.274193548387,0.16935483871,0.233870967742,0.0645161290323,0.0241935483871,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10804,0.225,0.2,0.225,0.1375,0.15,0.0625,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10941,0.209677419355,0.161290322581,0.0806451612903,0.403225806452,0.0806451612903,0.0645161290323,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10139,0.21875,0.15625,0.239583333333,0.229166666667,0.0729166666667,0.0833333333333,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10846,0.26213592233,0.116504854369,0.116504854369,0.359223300971,0.0873786407767,0.0582524271845,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10695,0.191780821918,0.232876712329,0.27397260274,0.232876712329,0.0684931506849,0.0,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10091,0.28,0.06,0.14,0.38,0.08,0.06,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10168,0.220588235294,0.220588235294,0.220588235294,0.279411764706,0.0367647058824,0.0220588235294,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10694,0.268370607029,0.102236421725,0.140575079872,0.376996805112,0.0766773162939,0.0351437699681,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10019,0.3125,0.125,0.03125,0.375,0.09375,0.0625,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10105,0.2,0.18,0.2,0.32,0.1,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10122,0.235294117647,0.117647058824,0.352941176471,0.196078431373,0.0980392156863,0.0,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10055,0.286956521739,0.147826086957,0.165217391304,0.260869565217,0.0695652173913,0.0695652173913,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10693,0.293103448276,0.0862068965517,0.172413793103,0.293103448276,0.0862068965517,0.0689655172414,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10190,0.2,0.169230769231,0.153846153846,0.353846153846,0.0615384615385,0.0615384615385,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10784,0.128205128205,0.230769230769,0.307692307692,0.128205128205,0.128205128205,0.0769230769231,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10807,0.2,0.0,0.16,0.36,0.28,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10619,0.375,0.05,0.2,0.325,0.05,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10675,0.230769230769,0.192307692308,0.115384615385,0.423076923077,0.0384615384615,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10841,0.227848101266,0.227848101266,0.139240506329,0.291139240506,0.113924050633,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10637,0.185185185185,0.222222222222,0.111111111111,0.259259259259,0.185185185185,0.037037037037,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10650,0.38,0.1,0.22,0.22,0.08,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10828,0.189873417722,0.177215189873,0.126582278481,0.405063291139,0.0506329113924,0.0506329113924,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10612,0.184466019417,0.31067961165,0.223300970874,0.194174757282,0.0873786407767,0.0,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10063,0.147058823529,0.264705882353,0.147058823529,0.323529411765,0.0294117647059,0.0882352941176,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10867,0.114285714286,0.0857142857143,0.228571428571,0.285714285714,0.171428571429,0.114285714286,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10810,0.216216216216,0.121621621622,0.148648648649,0.405405405405,0.0675675675676,0.0405405405405,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10189,0.260869565217,0.0869565217391,0.0869565217391,0.347826086957,0.217391304348,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10814,0.339285714286,0.116071428571,0.1875,0.258928571429,0.0535714285714,0.0446428571429,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10734,0.421052631579,0.0526315789474,0.105263157895,0.368421052632,0.0526315789474,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10057,0.289473684211,0.147368421053,0.184210526316,0.215789473684,0.0736842105263,0.0894736842105,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10874,0.238095238095,0.047619047619,0.0952380952381,0.47619047619,0.142857142857,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10871,0.427135678392,0.115577889447,0.165829145729,0.201005025126,0.0552763819095,0.035175879397,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10183,0.241379310345,0.0344827586207,0.206896551724,0.48275862069,0.0,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10166,0.290909090909,0.127272727273,0.109090909091,0.345454545455,0.0545454545455,0.0727272727273,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10143,0.273504273504,0.119658119658,0.128205128205,0.401709401709,0.042735042735,0.034188034188,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10205,0.216216216216,0.108108108108,0.243243243243,0.324324324324,0.027027027027,0.0810810810811,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10198,0.307692307692,0.102564102564,0.0897435897436,0.435897435897,0.0641025641026,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10614,0.446808510638,0.0531914893617,0.117021276596,0.287234042553,0.0744680851064,0.0212765957447,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10852,0.327868852459,0.16393442623,0.196721311475,0.22131147541,0.0491803278689,0.0409836065574,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10822,0.32,0.08,0.12,0.36,0.08,0.04,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10873,0.253968253968,0.111111111111,0.190476190476,0.349206349206,0.0793650793651,0.015873015873,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10083,0.356020942408,0.0628272251309,0.13612565445,0.376963350785,0.0523560209424,0.0157068062827,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10782,0.208333333333,0.0833333333333,0.141666666667,0.408333333333,0.0916666666667,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10068,0.3,0.0857142857143,0.171428571429,0.3,0.0714285714286,0.0714285714286,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10194,0.21568627451,0.078431372549,0.0980392156863,0.43137254902,0.117647058824,0.0588235294118,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10037,0.243697478992,0.159663865546,0.126050420168,0.386554621849,0.0504201680672,0.0336134453782,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10144,0.377358490566,0.0849056603774,0.179245283019,0.245283018868,0.0754716981132,0.0377358490566,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10081,0.263888888889,0.0972222222222,0.138888888889,0.375,0.0555555555556,0.0694444444444,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10781,0.452380952381,0.0595238095238,0.0833333333333,0.22619047619,0.130952380952,0.047619047619,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10644,0.361445783133,0.132530120482,0.156626506024,0.21686746988,0.0963855421687,0.0361445783133,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10121,0.314285714286,0.114285714286,0.171428571429,0.257142857143,0.0571428571429,0.0857142857143,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10935,0.272727272727,0.136363636364,0.25,0.272727272727,0.0454545454545,0.0227272727273,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10768,0.221854304636,0.221854304636,0.198675496689,0.235099337748,0.0993377483444,0.023178807947,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10071,0.403846153846,0.0576923076923,0.0576923076923,0.423076923077,0.0384615384615,0.0192307692308,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10839,0.155172413793,0.129310344828,0.206896551724,0.387931034483,0.0775862068966,0.0431034482759,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10134,0.231182795699,0.204301075269,0.231182795699,0.182795698925,0.102150537634,0.0483870967742,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10011,0.391085549964,0.0970524802301,0.122933141625,0.267433501078,0.0747663551402,0.0467289719626,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10191,0.36170212766,0.148936170213,0.063829787234,0.191489361702,0.234042553191,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10009,0.486486486486,0.0810810810811,0.0675675675676,0.22972972973,0.0810810810811,0.0540540540541,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10868,0.0,0.0909090909091,0.363636363636,0.454545454545,0.0909090909091,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10910,0.237569060773,0.226519337017,0.237569060773,0.21546961326,0.0718232044199,0.0110497237569,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10794,0.172413793103,0.103448275862,0.241379310345,0.379310344828,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10202,0.291666666667,0.0555555555556,0.222222222222,0.291666666667,0.0972222222222,0.0416666666667,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10159,0.28813559322,0.101694915254,0.152542372881,0.322033898305,0.101694915254,0.0338983050847,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10089,0.226804123711,0.237113402062,0.201030927835,0.247422680412,0.0670103092784,0.020618556701,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10177,0.201612903226,0.201612903226,0.137096774194,0.266129032258,0.0887096774194,0.104838709677,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10186,0.229508196721,0.0655737704918,0.114754098361,0.44262295082,0.0983606557377,0.0491803278689,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10045,0.323529411765,0.0588235294118,0.176470588235,0.352941176471,0.0588235294118,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10844,0.298245614035,0.114035087719,0.131578947368,0.350877192982,0.0614035087719,0.0438596491228,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10203,0.0555555555556,0.111111111111,0.166666666667,0.555555555556,0.0555555555556,0.0555555555556,4
