document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52342,0.149152542373,0.247457627119,0.159322033898,0.277966101695,0.115254237288,0.0508474576271,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52288,0.211538461538,0.0384615384615,0.153846153846,0.480769230769,0.0384615384615,0.0769230769231,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52066,0.078431372549,0.078431372549,0.274509803922,0.509803921569,0.0196078431373,0.0392156862745,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52287,0.212765957447,0.159574468085,0.255319148936,0.265957446809,0.0106382978723,0.0957446808511,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51968,0.0666666666667,0.0666666666667,0.2,0.444444444444,0.133333333333,0.0888888888889,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52339,0.164179104478,0.223880597015,0.149253731343,0.373134328358,0.0522388059701,0.0373134328358,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51942,0.117021276596,0.0957446808511,0.117021276596,0.553191489362,0.063829787234,0.0531914893617,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52042,0.347222222222,0.0138888888889,0.208333333333,0.375,0.0277777777778,0.0277777777778,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52222,0.0952380952381,0.190476190476,0.142857142857,0.52380952381,0.0,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52149,0.15625,0.03125,0.125,0.625,0.03125,0.03125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52436,0.153846153846,0.0769230769231,0.115384615385,0.615384615385,0.0384615384615,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52074,0.26,0.08,0.24,0.32,0.08,0.02,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52225,0.0882352941176,0.0588235294118,0.205882352941,0.441176470588,0.117647058824,0.0882352941176,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52036,0.152777777778,0.0833333333333,0.194444444444,0.444444444444,0.0555555555556,0.0694444444444,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52033,0.213483146067,0.0898876404494,0.0449438202247,0.438202247191,0.0786516853933,0.134831460674,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52325,0.223529411765,0.105882352941,0.0588235294118,0.464705882353,0.0941176470588,0.0529411764706,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52196,0.138888888889,0.0925925925926,0.12037037037,0.564814814815,0.0277777777778,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52101,0.146341463415,0.0975609756098,0.19512195122,0.512195121951,0.0243902439024,0.0243902439024,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52403,0.125,0.0795454545455,0.147727272727,0.363636363636,0.136363636364,0.147727272727,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52205,0.157894736842,0.0175438596491,0.105263157895,0.526315789474,0.0701754385965,0.122807017544,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52250,0.130841121495,0.130841121495,0.214953271028,0.439252336449,0.018691588785,0.0654205607477,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52092,0.0909090909091,0.0,0.181818181818,0.568181818182,0.136363636364,0.0227272727273,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51993,0.09375,0.0625,0.1875,0.46875,0.15625,0.03125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52148,0.186813186813,0.175824175824,0.186813186813,0.285714285714,0.10989010989,0.0549450549451,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51890,0.0625,0.078125,0.15625,0.609375,0.078125,0.015625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52243,0.114285714286,0.0571428571429,0.242857142857,0.442857142857,0.0285714285714,0.114285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52158,0.205882352941,0.147058823529,0.161764705882,0.426470588235,0.0294117647059,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52303,0.160377358491,0.141509433962,0.188679245283,0.433962264151,0.00943396226415,0.0660377358491,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51991,0.138461538462,0.0846153846154,0.146153846154,0.523076923077,0.0846153846154,0.0230769230769,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52204,0.157024793388,0.140495867769,0.173553719008,0.438016528926,0.0330578512397,0.0578512396694,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52155,0.178571428571,0.0714285714286,0.116071428571,0.419642857143,0.116071428571,0.0982142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52084,0.214285714286,0.107142857143,0.107142857143,0.392857142857,0.178571428571,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52202,0.170212765957,0.0744680851064,0.0744680851064,0.478723404255,0.0744680851064,0.127659574468,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52309,0.205882352941,0.0,0.0882352941176,0.676470588235,0.0,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52198,0.21568627451,0.137254901961,0.0588235294118,0.392156862745,0.0980392156863,0.0980392156863,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52221,0.176470588235,0.137254901961,0.156862745098,0.382352941176,0.0588235294118,0.0882352941176,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52212,0.372093023256,0.0813953488372,0.139534883721,0.325581395349,0.0697674418605,0.0116279069767,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51999,0.172131147541,0.0819672131148,0.286885245902,0.311475409836,0.0573770491803,0.0901639344262,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51959,0.0806451612903,0.0806451612903,0.177419354839,0.403225806452,0.161290322581,0.0967741935484,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52156,0.126984126984,0.111111111111,0.222222222222,0.444444444444,0.0793650793651,0.015873015873,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52439,0.187096774194,0.0516129032258,0.0967741935484,0.522580645161,0.058064516129,0.0838709677419,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52275,0.0909090909091,0.0505050505051,0.282828282828,0.363636363636,0.0909090909091,0.121212121212,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52056,0.260869565217,0.0434782608696,0.173913043478,0.405797101449,0.0579710144928,0.0579710144928,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52236,0.239130434783,0.130434782609,0.0869565217391,0.413043478261,0.0652173913043,0.0652173913043,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52297,0.245283018868,0.11320754717,0.207547169811,0.320754716981,0.0188679245283,0.0943396226415,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51988,0.0975609756098,0.0365853658537,0.329268292683,0.390243902439,0.121951219512,0.0243902439024,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52441,0.276595744681,0.063829787234,0.0425531914894,0.446808510638,0.148936170213,0.0212765957447,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52184,0.12,0.09,0.17,0.52,0.06,0.04,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52117,0.047619047619,0.047619047619,0.047619047619,0.833333333333,0.0238095238095,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52239,0.152380952381,0.133333333333,0.0761904761905,0.552380952381,0.0380952380952,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52329,0.218274111675,0.157360406091,0.0964467005076,0.395939086294,0.0710659898477,0.0609137055838,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52140,0.183673469388,0.0408163265306,0.122448979592,0.469387755102,0.0408163265306,0.142857142857,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52265,0.222222222222,0.15873015873,0.0952380952381,0.333333333333,0.0952380952381,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52251,0.114285714286,0.1,0.242857142857,0.414285714286,0.1,0.0285714285714,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52023,0.151515151515,0.030303030303,0.0606060606061,0.727272727273,0.030303030303,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51955,0.170212765957,0.106382978723,0.212765957447,0.489361702128,0.0,0.0212765957447,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52347,0.290322580645,0.0645161290323,0.172043010753,0.322580645161,0.0752688172043,0.0752688172043,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52244,0.140845070423,0.133802816901,0.140845070423,0.528169014085,0.0140845070423,0.0422535211268,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51992,0.185714285714,0.0714285714286,0.114285714286,0.5,0.1,0.0285714285714,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52268,0.1,0.15,0.125,0.425,0.05,0.15,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52106,0.525,0.1,0.0,0.3,0.025,0.05,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52310,0.297619047619,0.0833333333333,0.0952380952381,0.428571428571,0.0595238095238,0.0357142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52300,0.186666666667,0.12,0.226666666667,0.386666666667,0.0,0.08,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51987,0.209302325581,0.093023255814,0.116279069767,0.53488372093,0.046511627907,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52069,0.177777777778,0.155555555556,0.0888888888889,0.444444444444,0.0666666666667,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52231,0.128205128205,0.128205128205,0.025641025641,0.564102564103,0.0512820512821,0.102564102564,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52100,0.171717171717,0.10101010101,0.171717171717,0.454545454545,0.0606060606061,0.040404040404,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52009,0.157894736842,0.0526315789474,0.236842105263,0.447368421053,0.0526315789474,0.0526315789474,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52105,0.0566037735849,0.150943396226,0.169811320755,0.452830188679,0.132075471698,0.0377358490566,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52121,0.109375,0.171875,0.140625,0.359375,0.078125,0.140625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52226,0.0882352941176,0.147058823529,0.0294117647059,0.558823529412,0.117647058824,0.0588235294118,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51982,0.0735294117647,0.176470588235,0.25,0.367647058824,0.117647058824,0.0147058823529,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52227,0.127906976744,0.209302325581,0.232558139535,0.337209302326,0.0813953488372,0.0116279069767,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52003,0.168831168831,0.103896103896,0.155844155844,0.428571428571,0.116883116883,0.025974025974,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52139,0.138888888889,0.0972222222222,0.111111111111,0.583333333333,0.0277777777778,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52157,0.120481927711,0.120481927711,0.192771084337,0.44578313253,0.0843373493976,0.0361445783133,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51958,0.0652173913043,0.130434782609,0.152173913043,0.45652173913,0.195652173913,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52027,0.105882352941,0.164705882353,0.247058823529,0.329411764706,0.0941176470588,0.0588235294118,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52049,0.135714285714,0.15,0.278571428571,0.235714285714,0.05,0.15,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52112,0.12962962963,0.0185185185185,0.12962962963,0.555555555556,0.12962962963,0.037037037037,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52172,0.146666666667,0.12,0.373333333333,0.32,0.0266666666667,0.0133333333333,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52213,0.227586206897,0.103448275862,0.151724137931,0.4,0.0689655172414,0.048275862069,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52038,0.08,0.16,0.18,0.42,0.1,0.06,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52054,0.1,0.05,0.15,0.55,0.1,0.05,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52269,0.182608695652,0.0869565217391,0.165217391304,0.35652173913,0.0695652173913,0.139130434783,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52014,0.0208333333333,0.0625,0.208333333333,0.5625,0.0833333333333,0.0625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52080,0.166666666667,0.0714285714286,0.214285714286,0.404761904762,0.0952380952381,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51972,0.0882352941176,0.0294117647059,0.117647058824,0.676470588235,0.0294117647059,0.0588235294118,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51947,0.245454545455,0.0272727272727,0.109090909091,0.563636363636,0.0363636363636,0.0181818181818,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52082,0.0434782608696,0.0434782608696,0.0869565217391,0.739130434783,0.0434782608696,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52147,0.175438596491,0.0526315789474,0.280701754386,0.333333333333,0.0701754385965,0.0877192982456,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52057,0.105263157895,0.157894736842,0.210526315789,0.377192982456,0.0789473684211,0.0701754385965,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51966,0.147540983607,0.147540983607,0.0819672131148,0.524590163934,0.0327868852459,0.0655737704918,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51956,0.238805970149,0.119402985075,0.134328358209,0.462686567164,0.0149253731343,0.0298507462687,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52247,0.130434782609,0.0434782608696,0.304347826087,0.391304347826,0.0869565217391,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51973,0.387755102041,0.122448979592,0.102040816327,0.326530612245,0.0612244897959,0.0,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52234,0.134615384615,0.173076923077,0.0576923076923,0.576923076923,0.0,0.0576923076923,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52061,0.08,0.08,0.12,0.56,0.08,0.08,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52102,0.3125,0.09375,0.109375,0.453125,0.015625,0.015625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52199,0.111111111111,0.0793650793651,0.238095238095,0.444444444444,0.0793650793651,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52440,0.169230769231,0.153846153846,0.107692307692,0.446153846154,0.0153846153846,0.107692307692,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52235,0.174603174603,0.142857142857,0.190476190476,0.380952380952,0.0793650793651,0.031746031746,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52301,0.0980392156863,0.196078431373,0.235294117647,0.43137254902,0.0,0.0392156862745,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52405,0.0232558139535,0.186046511628,0.186046511628,0.418604651163,0.116279069767,0.0697674418605,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52326,0.22,0.08,0.04,0.56,0.06,0.04,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52015,0.2,0.07,0.205,0.37,0.11,0.045,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52444,0.0952380952381,0.0952380952381,0.0952380952381,0.571428571429,0.0238095238095,0.119047619048,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52136,0.179775280899,0.112359550562,0.292134831461,0.314606741573,0.0561797752809,0.0449438202247,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52021,0.218181818182,0.0363636363636,0.127272727273,0.563636363636,0.0,0.0545454545455,4
