document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54174,0.508771929825,0.0350877192982,0.0877192982456,0.157894736842,0.0877192982456,0.122807017544,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53954,0.5,0.1375,0.0125,0.175,0.0125,0.1625,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54003,0.389908256881,0.0917431192661,0.0504587155963,0.100917431193,0.123853211009,0.243119266055,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54720,0.571428571429,0.0793650793651,0.0,0.047619047619,0.126984126984,0.174603174603,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53998,0.485436893204,0.106796116505,0.0582524271845,0.0679611650485,0.116504854369,0.165048543689,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54063,0.483870967742,0.0564516129032,0.0725806451613,0.0725806451613,0.0645161290323,0.25,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54366,0.571428571429,0.0714285714286,0.0535714285714,0.107142857143,0.0535714285714,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54081,0.495726495726,0.0683760683761,0.128205128205,0.0854700854701,0.0940170940171,0.128205128205,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54741,0.4765625,0.0625,0.03125,0.140625,0.0703125,0.21875,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54717,0.45,0.025,0.025,0.125,0.25,0.125,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54718,0.535211267606,0.0633802816901,0.0704225352113,0.056338028169,0.0915492957746,0.183098591549,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53880,0.312138728324,0.0809248554913,0.0693641618497,0.184971098266,0.109826589595,0.242774566474,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54367,0.56,0.0266666666667,0.04,0.08,0.0933333333333,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54059,0.583333333333,0.104166666667,0.0416666666667,0.125,0.104166666667,0.0416666666667,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54170,0.424836601307,0.0588235294118,0.0130718954248,0.104575163399,0.183006535948,0.21568627451,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54086,0.519230769231,0.173076923077,0.0,0.0769230769231,0.0384615384615,0.192307692308,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54245,0.428571428571,0.122448979592,0.0408163265306,0.122448979592,0.0816326530612,0.204081632653,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53948,0.544303797468,0.113924050633,0.0253164556962,0.151898734177,0.0126582278481,0.151898734177,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54201,0.423423423423,0.135135135135,0.0720720720721,0.045045045045,0.0720720720721,0.252252252252,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54046,0.641509433962,0.0188679245283,0.0566037735849,0.0754716981132,0.132075471698,0.0754716981132,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54764,0.529411764706,0.0588235294118,0.0196078431373,0.117647058824,0.176470588235,0.0980392156863,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53989,0.576923076923,0.115384615385,0.0384615384615,0.115384615385,0.0384615384615,0.115384615385,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54250,0.581395348837,0.077519379845,0.0077519379845,0.077519379845,0.077519379845,0.178294573643,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54535,0.469512195122,0.109756097561,0.0243902439024,0.0975609756098,0.0731707317073,0.225609756098,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54520,0.443298969072,0.0721649484536,0.0412371134021,0.0927835051546,0.134020618557,0.216494845361,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54307,0.458823529412,0.0352941176471,0.117647058824,0.152941176471,0.117647058824,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54762,0.524193548387,0.0483870967742,0.0564516129032,0.0887096774194,0.0806451612903,0.201612903226,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53951,0.611111111111,0.111111111111,0.0555555555556,0.0555555555556,0.0833333333333,0.0833333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54714,0.363636363636,0.0727272727273,0.0,0.254545454545,0.0909090909091,0.218181818182,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54051,0.447368421053,0.0526315789474,0.0526315789474,0.0789473684211,0.236842105263,0.131578947368,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54060,0.450704225352,0.0845070422535,0.0985915492958,0.112676056338,0.0422535211268,0.211267605634,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54774,0.566666666667,0.1,0.0166666666667,0.0833333333333,0.1,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54108,0.533333333333,0.0444444444444,0.0666666666667,0.177777777778,0.0444444444444,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54162,0.574468085106,0.106382978723,0.170212765957,0.0212765957447,0.0,0.127659574468,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54224,0.538461538462,0.0576923076923,0.153846153846,0.134615384615,0.0576923076923,0.0576923076923,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53946,0.625,0.046875,0.09375,0.125,0.0625,0.046875,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53984,0.509803921569,0.0196078431373,0.0980392156863,0.21568627451,0.0392156862745,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54110,0.440298507463,0.10447761194,0.0597014925373,0.171641791045,0.0671641791045,0.15671641791,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54508,0.52,0.07,0.06,0.06,0.07,0.22,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54527,0.485714285714,0.0285714285714,0.114285714286,0.152380952381,0.0571428571429,0.161904761905,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54135,0.596774193548,0.0161290322581,0.0161290322581,0.112903225806,0.129032258065,0.129032258065,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54529,0.555555555556,0.015873015873,0.047619047619,0.111111111111,0.142857142857,0.126984126984,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54766,0.404255319149,0.0851063829787,0.0851063829787,0.148936170213,0.0744680851064,0.202127659574,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54897,0.505882352941,0.0666666666667,0.0901960784314,0.101960784314,0.105882352941,0.129411764706,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54733,0.414285714286,0.0571428571429,0.0142857142857,0.2,0.114285714286,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54225,0.492307692308,0.0538461538462,0.0,0.146153846154,0.2,0.107692307692,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53938,0.519230769231,0.0641025641026,0.0128205128205,0.108974358974,0.121794871795,0.173076923077,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54358,0.722222222222,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.194444444444,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54026,0.473684210526,0.105263157895,0.0350877192982,0.105263157895,0.0701754385965,0.210526315789,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54731,0.4375,0.0375,0.1375,0.1125,0.1125,0.1625,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54061,0.493975903614,0.0481927710843,0.0843373493976,0.156626506024,0.0722891566265,0.144578313253,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54900,0.236714975845,0.0917874396135,0.00966183574879,0.164251207729,0.183574879227,0.314009661836,6
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54045,0.727272727273,0.0,0.0,0.181818181818,0.0,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54095,0.693548387097,0.0322580645161,0.0161290322581,0.0322580645161,0.0967741935484,0.129032258065,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54161,0.618556701031,0.0412371134021,0.103092783505,0.123711340206,0.0824742268041,0.0309278350515,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54283,0.46017699115,0.0796460176991,0.0796460176991,0.115044247788,0.159292035398,0.106194690265,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54753,0.5,0.147058823529,0.0294117647059,0.0588235294118,0.147058823529,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54518,0.205128205128,0.0854700854701,0.017094017094,0.0940170940171,0.136752136752,0.461538461538,6
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54289,0.544776119403,0.0820895522388,0.044776119403,0.126865671642,0.10447761194,0.0970149253731,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54290,0.389830508475,0.135593220339,0.101694915254,0.186440677966,0.101694915254,0.0847457627119,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53958,0.552845528455,0.0487804878049,0.0569105691057,0.154471544715,0.0813008130081,0.105691056911,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54065,0.510638297872,0.063829787234,0.0851063829787,0.106382978723,0.106382978723,0.127659574468,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54729,0.563636363636,0.0909090909091,0.0181818181818,0.109090909091,0.0909090909091,0.127272727273,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54553,0.607476635514,0.0467289719626,0.0654205607477,0.0373831775701,0.0654205607477,0.177570093458,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54715,0.727272727273,0.0681818181818,0.0681818181818,0.0227272727273,0.0454545454545,0.0681818181818,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54711,0.523131672598,0.0640569395018,0.067615658363,0.085409252669,0.067615658363,0.192170818505,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54751,0.475247524752,0.0693069306931,0.019801980198,0.148514851485,0.0693069306931,0.217821782178,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54532,0.645161290323,0.0967741935484,0.0,0.129032258065,0.0967741935484,0.0322580645161,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53987,0.586206896552,0.0689655172414,0.0919540229885,0.0689655172414,0.0689655172414,0.114942528736,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53985,0.557692307692,0.0673076923077,0.0576923076923,0.0769230769231,0.115384615385,0.125,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54077,0.447236180905,0.0150753768844,0.0954773869347,0.100502512563,0.0502512562814,0.291457286432,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54359,0.578947368421,0.0736842105263,0.0315789473684,0.0736842105263,0.0421052631579,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54749,0.496240601504,0.12030075188,0.0526315789474,0.0676691729323,0.0601503759398,0.203007518797,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54102,0.557692307692,0.0384615384615,0.0576923076923,0.153846153846,0.0769230769231,0.115384615385,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54272,0.345991561181,0.0970464135021,0.0210970464135,0.168776371308,0.151898734177,0.215189873418,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54075,0.3,0.0,0.133333333333,0.3,0.0,0.266666666667,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54291,0.420289855072,0.0724637681159,0.0579710144928,0.101449275362,0.101449275362,0.246376811594,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54257,0.527777777778,0.0555555555556,0.0555555555556,0.0833333333333,0.111111111111,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53940,0.626262626263,0.0505050505051,0.040404040404,0.0707070707071,0.0808080808081,0.131313131313,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54708,0.65671641791,0.0597014925373,0.0522388059701,0.119402985075,0.0373134328358,0.0746268656716,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54757,0.48,0.08,0.0,0.14,0.1,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54261,0.487394957983,0.0252100840336,0.109243697479,0.109243697479,0.0672268907563,0.201680672269,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54740,0.426751592357,0.031847133758,0.0191082802548,0.261146496815,0.0254777070064,0.235668789809,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54091,0.484375,0.09375,0.078125,0.109375,0.125,0.109375,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54296,0.430555555556,0.0277777777778,0.180555555556,0.0833333333333,0.0694444444444,0.208333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54125,0.464285714286,0.196428571429,0.0535714285714,0.0714285714286,0.0714285714286,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54725,0.225,0.0416666666667,0.025,0.241666666667,0.204166666667,0.2625,6
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54015,0.421052631579,0.0526315789474,0.0977443609023,0.112781954887,0.127819548872,0.187969924812,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54256,0.536082474227,0.0309278350515,0.0721649484536,0.123711340206,0.123711340206,0.113402061856,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54054,0.561403508772,0.0350877192982,0.0350877192982,0.175438596491,0.0701754385965,0.122807017544,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54120,0.414634146341,0.0243902439024,0.146341463415,0.19512195122,0.121951219512,0.0975609756098,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54294,0.554744525547,0.0656934306569,0.0583941605839,0.102189781022,0.0656934306569,0.153284671533,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54208,0.366336633663,0.029702970297,0.039603960396,0.207920792079,0.247524752475,0.108910891089,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54159,0.4765625,0.0234375,0.0703125,0.1484375,0.1328125,0.1484375,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54069,0.71686746988,0.0481927710843,0.102409638554,0.0301204819277,0.0240963855422,0.078313253012,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54172,0.52,0.04,0.0,0.04,0.2,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53901,0.65625,0.0625,0.0625,0.0625,0.0,0.15625,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54542,0.52,0.06,0.08,0.12,0.06,0.16,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54100,0.358620689655,0.0413793103448,0.124137931034,0.144827586207,0.0896551724138,0.241379310345,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54541,0.518987341772,0.0632911392405,0.0126582278481,0.20253164557,0.126582278481,0.0759493670886,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54743,0.474074074074,0.0296296296296,0.0814814814815,0.118518518519,0.0740740740741,0.222222222222,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54514,0.536585365854,0.0243902439024,0.0,0.317073170732,0.0243902439024,0.0975609756098,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54530,0.597222222222,0.0972222222222,0.0138888888889,0.152777777778,0.0277777777778,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54050,0.48828125,0.09765625,0.0078125,0.13671875,0.09765625,0.171875,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54131,0.551020408163,0.0,0.122448979592,0.122448979592,0.0816326530612,0.122448979592,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54119,0.571428571429,0.0857142857143,0.0571428571429,0.142857142857,0.0857142857143,0.0571428571429,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54716,0.620967741935,0.0967741935484,0.0322580645161,0.0403225806452,0.0564516129032,0.153225806452,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54037,0.46875,0.15625,0.0,0.125,0.09375,0.15625,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54248,0.533333333333,0.05,0.116666666667,0.1,0.116666666667,0.0833333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54550,0.546391752577,0.0824742268041,0.0309278350515,0.123711340206,0.0412371134021,0.175257731959,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53935,0.354838709677,0.0,0.0,0.322580645161,0.258064516129,0.0645161290323,1
