document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51890,0.328125,0.03125,0.0,0.34375,0.125,0.171875,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52243,0.3,0.0571428571429,0.0,0.4,0.114285714286,0.128571428571,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52158,0.294117647059,0.0294117647059,0.0294117647059,0.411764705882,0.0735294117647,0.161764705882,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52303,0.301886792453,0.0377358490566,0.00943396226415,0.367924528302,0.141509433962,0.141509433962,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51991,0.238461538462,0.0846153846154,0.0230769230769,0.469230769231,0.123076923077,0.0615384615385,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52204,0.280991735537,0.0743801652893,0.0165289256198,0.322314049587,0.0826446280992,0.223140495868,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52155,0.196428571429,0.0446428571429,0.0982142857143,0.330357142857,0.125,0.205357142857,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52084,0.321428571429,0.0357142857143,0.0,0.321428571429,0.107142857143,0.214285714286,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52202,0.276595744681,0.13829787234,0.0106382978723,0.382978723404,0.0425531914894,0.148936170213,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52309,0.264705882353,0.0294117647059,0.0294117647059,0.617647058824,0.0,0.0588235294118,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52198,0.176470588235,0.0588235294118,0.0392156862745,0.352941176471,0.176470588235,0.196078431373,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52221,0.274509803922,0.0392156862745,0.0196078431373,0.460784313725,0.078431372549,0.127450980392,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52212,0.209302325581,0.0581395348837,0.0,0.441860465116,0.0581395348837,0.232558139535,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51999,0.393442622951,0.0409836065574,0.016393442623,0.27868852459,0.0573770491803,0.213114754098,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51959,0.306451612903,0.0967741935484,0.0322580645161,0.225806451613,0.161290322581,0.177419354839,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52156,0.31746031746,0.0,0.0,0.380952380952,0.190476190476,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52439,0.258064516129,0.0967741935484,0.00645161290323,0.458064516129,0.0903225806452,0.0903225806452,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52275,0.333333333333,0.0808080808081,0.040404040404,0.343434343434,0.0909090909091,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52056,0.231884057971,0.0434782608696,0.0,0.594202898551,0.0434782608696,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52236,0.239130434783,0.0652173913043,0.0,0.434782608696,0.173913043478,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52297,0.358490566038,0.0754716981132,0.0377358490566,0.339622641509,0.0566037735849,0.132075471698,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51988,0.378048780488,0.0853658536585,0.0243902439024,0.292682926829,0.121951219512,0.0975609756098,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52441,0.297872340426,0.0212765957447,0.0212765957447,0.382978723404,0.148936170213,0.127659574468,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52184,0.26,0.02,0.02,0.46,0.12,0.12,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52117,0.309523809524,0.0238095238095,0.0,0.452380952381,0.119047619048,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52239,0.285714285714,0.0666666666667,0.0,0.447619047619,0.0666666666667,0.133333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52329,0.233502538071,0.0456852791878,0.0152284263959,0.472081218274,0.0913705583756,0.142131979695,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52140,0.224489795918,0.122448979592,0.0612244897959,0.448979591837,0.0612244897959,0.0816326530612,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52265,0.285714285714,0.047619047619,0.0634920634921,0.285714285714,0.174603174603,0.142857142857,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52251,0.414285714286,0.0428571428571,0.0142857142857,0.314285714286,0.128571428571,0.0857142857143,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52023,0.333333333333,0.0606060606061,0.0,0.30303030303,0.181818181818,0.121212121212,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51955,0.340425531915,0.0212765957447,0.0,0.446808510638,0.063829787234,0.127659574468,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52347,0.301075268817,0.0752688172043,0.0215053763441,0.344086021505,0.118279569892,0.139784946237,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52244,0.267605633803,0.0281690140845,0.0140845070423,0.429577464789,0.0774647887324,0.183098591549,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51992,0.228571428571,0.0142857142857,0.0142857142857,0.5,0.142857142857,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52268,0.25,0.125,0.075,0.325,0.05,0.175,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52106,0.15,0.05,0.0,0.575,0.05,0.175,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52310,0.22619047619,0.0833333333333,0.0119047619048,0.488095238095,0.0833333333333,0.107142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52300,0.333333333333,0.0533333333333,0.0266666666667,0.4,0.04,0.146666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51987,0.372093023256,0.0,0.0,0.46511627907,0.046511627907,0.116279069767,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52069,0.311111111111,0.0666666666667,0.0222222222222,0.333333333333,0.133333333333,0.133333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52231,0.205128205128,0.0769230769231,0.0512820512821,0.410256410256,0.128205128205,0.128205128205,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52100,0.242424242424,0.0505050505051,0.0,0.454545454545,0.111111111111,0.141414141414,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52009,0.315789473684,0.0526315789474,0.0263157894737,0.368421052632,0.0789473684211,0.157894736842,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52105,0.339622641509,0.0,0.0,0.358490566038,0.11320754717,0.188679245283,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52121,0.21875,0.0625,0.03125,0.390625,0.125,0.171875,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52226,0.205882352941,0.0588235294118,0.0,0.294117647059,0.0882352941176,0.352941176471,6
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51982,0.397058823529,0.0441176470588,0.0147058823529,0.205882352941,0.132352941176,0.205882352941,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52227,0.360465116279,0.0116279069767,0.0116279069767,0.348837209302,0.104651162791,0.162790697674,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52003,0.220779220779,0.012987012987,0.0,0.441558441558,0.12987012987,0.194805194805,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52139,0.25,0.0138888888889,0.0277777777778,0.5,0.0694444444444,0.138888888889,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52157,0.265060240964,0.0602409638554,0.0,0.349397590361,0.168674698795,0.156626506024,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51958,0.304347826087,0.0217391304348,0.0,0.326086956522,0.173913043478,0.173913043478,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52027,0.341176470588,0.0588235294118,0.0117647058824,0.341176470588,0.117647058824,0.129411764706,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52049,0.242857142857,0.121428571429,0.0285714285714,0.278571428571,0.0928571428571,0.235714285714,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52112,0.166666666667,0.037037037037,0.0185185185185,0.425925925926,0.148148148148,0.203703703704,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52172,0.426666666667,0.0133333333333,0.0133333333333,0.28,0.08,0.186666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52213,0.241379310345,0.0275862068966,0.0275862068966,0.468965517241,0.0965517241379,0.137931034483,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52038,0.4,0.02,0.02,0.22,0.12,0.22,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52054,0.25,0.1,0.0,0.5,0.1,0.05,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52269,0.260869565217,0.121739130435,0.0173913043478,0.417391304348,0.113043478261,0.0695652173913,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52014,0.5,0.0625,0.0,0.25,0.0416666666667,0.145833333333,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52080,0.261904761905,0.0238095238095,0.0238095238095,0.452380952381,0.142857142857,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51972,0.5,0.0,0.0,0.235294117647,0.205882352941,0.0588235294118,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51947,0.227272727273,0.0181818181818,0.0181818181818,0.536363636364,0.0909090909091,0.109090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52082,0.434782608696,0.0434782608696,0.0,0.347826086957,0.0869565217391,0.0869565217391,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52147,0.245614035088,0.0175438596491,0.0526315789474,0.40350877193,0.157894736842,0.122807017544,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52057,0.350877192982,0.0877192982456,0.00877192982456,0.350877192982,0.0614035087719,0.140350877193,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51966,0.229508196721,0.0655737704918,0.0,0.409836065574,0.0819672131148,0.213114754098,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51956,0.179104477612,0.044776119403,0.0149253731343,0.492537313433,0.149253731343,0.119402985075,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52247,0.347826086957,0.0434782608696,0.0,0.347826086957,0.130434782609,0.130434782609,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51973,0.204081632653,0.0,0.0,0.469387755102,0.224489795918,0.102040816327,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52234,0.403846153846,0.0576923076923,0.0192307692308,0.326923076923,0.0769230769231,0.115384615385,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52061,0.26,0.04,0.04,0.5,0.12,0.04,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52102,0.171875,0.0,0.0,0.546875,0.078125,0.203125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52199,0.349206349206,0.0793650793651,0.031746031746,0.301587301587,0.111111111111,0.126984126984,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52440,0.246153846154,0.0923076923077,0.0153846153846,0.446153846154,0.123076923077,0.0769230769231,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52235,0.253968253968,0.047619047619,0.0,0.31746031746,0.142857142857,0.238095238095,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52301,0.294117647059,0.0196078431373,0.0392156862745,0.372549019608,0.156862745098,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52405,0.302325581395,0.046511627907,0.0,0.255813953488,0.139534883721,0.255813953488,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52326,0.26,0.04,0.0,0.5,0.06,0.14,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52015,0.315,0.035,0.005,0.42,0.105,0.12,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52444,0.166666666667,0.119047619048,0.0,0.404761904762,0.119047619048,0.190476190476,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52136,0.337078651685,0.0786516853933,0.0,0.337078651685,0.0449438202247,0.202247191011,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52021,0.254545454545,0.0727272727273,0.0181818181818,0.472727272727,0.0727272727273,0.109090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52029,0.322580645161,0.0,0.0161290322581,0.403225806452,0.129032258065,0.129032258065,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52435,0.209302325581,0.116279069767,0.0,0.418604651163,0.139534883721,0.116279069767,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52013,0.490196078431,0.078431372549,0.0,0.254901960784,0.0980392156863,0.078431372549,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52164,0.209677419355,0.0645161290323,0.0161290322581,0.467741935484,0.112903225806,0.129032258065,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52133,0.275862068966,0.0862068965517,0.051724137931,0.51724137931,0.0,0.0689655172414,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52034,0.327868852459,0.0819672131148,0.016393442623,0.295081967213,0.0819672131148,0.196721311475,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52012,0.31914893617,0.0691489361702,0.0106382978723,0.260638297872,0.148936170213,0.191489361702,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52271,0.217948717949,0.0897435897436,0.0,0.461538461538,0.115384615385,0.115384615385,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52064,0.313432835821,0.0597014925373,0.0298507462687,0.238805970149,0.149253731343,0.208955223881,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52079,0.285714285714,0.114285714286,0.0,0.371428571429,0.114285714286,0.114285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52171,0.287037037037,0.0277777777778,0.00925925925926,0.407407407407,0.101851851852,0.166666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52008,0.368,0.096,0.016,0.376,0.04,0.104,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52295,0.328767123288,0.013698630137,0.013698630137,0.424657534247,0.109589041096,0.109589041096,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52150,0.240740740741,0.0555555555556,0.0555555555556,0.240740740741,0.259259259259,0.148148148148,5
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52070,0.205128205128,0.0598290598291,0.017094017094,0.495726495726,0.0769230769231,0.145299145299,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52306,0.3,0.0428571428571,0.0,0.471428571429,0.1,0.0857142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52119,0.28125,0.125,0.0,0.3125,0.125,0.15625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51944,0.195402298851,0.0344827586207,0.0229885057471,0.494252873563,0.149425287356,0.103448275862,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52294,0.34,0.04,0.0,0.4,0.1,0.12,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52076,0.318181818182,0.0454545454545,0.0,0.477272727273,0.0681818181818,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52152,0.135135135135,0.0810810810811,0.0,0.675675675676,0.0810810810811,0.027027027027,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52032,0.225352112676,0.0422535211268,0.0422535211268,0.464788732394,0.0704225352113,0.154929577465,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52019,0.188405797101,0.101449275362,0.0144927536232,0.550724637681,0.0,0.144927536232,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52276,0.459459459459,0.0,0.0,0.459459459459,0.0810810810811,0.0,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52311,0.4,0.0857142857143,0.0285714285714,0.371428571429,0.0571428571429,0.0571428571429,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52122,0.354838709677,0.0806451612903,0.00806451612903,0.306451612903,0.112903225806,0.137096774194,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52176,0.309523809524,0.0238095238095,0.0238095238095,0.238095238095,0.238095238095,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52124,0.425925925926,0.0185185185185,0.0,0.351851851852,0.037037037037,0.166666666667,1
