document,topic
earn2194,48
earn2194,49
earn2194,50
earn2195,34
earn2196,23
earn2196,28
earn2196,33
earn2196,34
earn2196,38
earn2197,23
earn2197,31
earn2197,34
earn2198,28
earn2198,31
earn2198,33
earn2198,34
earn2199,23
earn2199,34
earn2199,35
earn2200,23
earn2200,34
earn2200,43
earn2200,48
earn2200,50
acq2201,0
acq2201,2
acq2201,5
acq2201,9
acq2201,10
acq2201,11
acq2201,12
acq2201,13
acq2201,15
acq2201,29
acq2201,35
acq2201,39
acq2201,47
earn2202,34
earn2202,38
earn2202,43
earn2203,0
earn2203,2
earn2203,34
earn2203,42
earn2204,9
earn2204,17
earn2204,23
earn2204,28
earn2204,30
earn2204,34
earn2205,23
earn2205,28
earn2205,31
earn2205,34
earn2206,5
earn2206,9
earn2206,13
earn2206,30
earn2206,31
earn2206,34
earn2206,41
earn2206,43
earn2206,48
acq2207,1
acq2207,2
acq2207,7
acq2207,10
acq2207,15
acq2207,16
acq2207,24
acq2207,29
acq2207,38
acq2207,41
acq2207,45
acq2207,49
earn2208,34
earn2209,0
earn2209,34
earn2209,40
earn2209,48
earn2209,50
trade2210,10
trade2210,12
trade2210,14
trade2210,16
trade2210,22
trade2210,24
trade2210,26
trade2210,37
trade2210,45
trade2210,47
earn2211,31
earn2211,34
earn2211,48
acq2212,0
acq2212,3
acq2212,9
acq2212,14
acq2212,23
acq2212,24
acq2212,31
acq2212,38
acq2212,41
acq2212,45
acq2212,50
acq2213,0
acq2213,1
acq2213,10
acq2213,15
acq2213,21
acq2213,23
acq2213,35
acq2213,38
acq2213,47
acq2213,51
earn2214,34
earn2215,23
earn2215,34
earn2215,40
earn2215,45
earn2215,48
earn2215,50
earn2216,11
earn2216,31
earn2216,34
acq2217,4
acq2217,5
acq2217,8
acq2217,14
acq2217,17
acq2217,37
acq2217,38
acq2217,43
acq2217,47
acq2217,49
money-fx2218,4
money-fx2218,24
money-fx2218,44
trade2219,0
trade2219,2
trade2219,11
trade2219,16
trade2219,22
trade2219,24
trade2219,31
trade2219,39
trade2219,40
trade2219,45
crude2220,2
crude2220,6
crude2220,16
crude2220,23
crude2220,24
crude2220,25
crude2220,26
crude2220,35
crude2220,37
crude2220,39
crude2220,48
crude2221,2
crude2221,7
crude2221,10
crude2221,11
crude2221,15
crude2221,18
crude2221,20
crude2221,22
crude2221,24
crude2221,25
crude2221,27
crude2221,37
earn2222,4
earn2222,23
earn2222,34
earn2222,48
earn2223,9
earn2223,33
earn2223,34
earn2223,39
earn2224,9
earn2224,15
earn2224,23
earn2224,31
earn2224,34
acq2225,0
acq2225,2
acq2225,4
acq2225,10
acq2225,11
acq2225,23
acq2225,28
acq2225,29
acq2225,38
acq2225,39
acq2225,49
earn2226,14
earn2226,18
earn2226,23
earn2226,28
earn2226,31
earn2226,34
earn2226,43
money-fx2227,2
money-fx2227,8
money-fx2227,13
money-fx2227,14
money-fx2227,16
money-fx2227,24
money-fx2227,30
money-fx2227,42
money-fx2227,45
earn2228,27
earn2228,34
earn2228,40
earn2228,50
earn2229,23
earn2229,31
earn2229,34
earn2229,35
earn2229,47
acq2230,1
acq2230,4
acq2230,10
acq2230,12
acq2230,15
acq2230,23
acq2230,24
acq2230,33
acq2230,51
earn2231,0
earn2231,8
earn2231,20
earn2231,34
acq2232,4
acq2232,10
acq2232,15
acq2232,24
acq2232,33
ship2233,0
ship2233,2
ship2233,5
ship2233,6
ship2233,14
ship2233,15
ship2233,16
ship2233,21
ship2233,24
ship2233,27
ship2233,36
ship2233,37
ship2233,38
ship2233,39
ship2233,45
earn2234,34
acq2235,0
acq2235,1
acq2235,5
acq2235,15
acq2235,16
acq2235,27
acq2235,29
acq2235,39
acq2235,46
acq2235,49
acq2235,51
money-fx2236,2
money-fx2236,4
money-fx2236,8
money-fx2236,12
money-fx2236,13
money-fx2236,14
money-fx2236,16
money-fx2236,24
money-fx2236,25
money-fx2236,30
money-fx2236,39
money-fx2236,45
crude2237,15
crude2237,16
crude2237,17
crude2237,23
crude2237,24
crude2237,25
crude2237,36
crude2237,37
crude2237,39
crude2237,45
crude2237,49
earn2238,8
earn2238,10
earn2238,14
earn2238,17
earn2238,23
earn2238,25
earn2238,34
earn2238,38
earn2238,39
earn2238,43
earn2239,22
earn2239,23
earn2239,34
earn2240,30
earn2240,34
earn2240,48
acq2241,5
acq2241,21
acq2241,25
acq2241,29
acq2241,35
acq2241,51
earn2242,5
earn2242,34
earn2242,48
earn2242,50
crude2243,5
crude2243,20
crude2243,26
crude2243,30
crude2243,37
crude2243,45
earn2244,0
earn2244,23
earn2244,34
earn2244,43
acq2245,1
acq2245,4
acq2245,25
acq2245,29
acq2245,46
acq2245,48
money-fx2246,2
money-fx2246,8
money-fx2246,13
money-fx2246,16
money-fx2246,20
money-fx2246,24
money-fx2246,32
money-fx2246,45
money-fx2247,2
money-fx2247,8
money-fx2247,11
money-fx2247,13
money-fx2247,14
money-fx2247,16
money-fx2247,24
money-fx2247,29
money-fx2247,45
earn2248,23
earn2248,31
earn2248,33
earn2248,34
earn2249,34
earn2250,23
earn2250,34
earn2250,50
earn2251,12
earn2251,23
earn2251,31
earn2251,33
earn2251,34
earn2251,40
earn2251,48
earn2252,23
earn2252,31
earn2252,34
crude2253,5
crude2253,20
crude2253,23
crude2253,27
crude2253,30
crude2253,37
crude2253,39
earn2254,2
earn2254,9
earn2254,23
earn2254,31
earn2254,34
earn2254,48
earn2255,17
earn2255,33
earn2255,34
earn2255,46
earn2255,48
money-fx2256,2
money-fx2256,13
money-fx2256,16
earn2257,23
earn2257,34
earn2257,50
crude2258,5
crude2258,30
crude2258,37
crude2258,39
acq2259,23
acq2259,26
acq2259,29
acq2259,38
acq2259,45
acq2259,51
acq2260,22
acq2260,25
acq2260,27
acq2260,38
acq2260,40
acq2260,41
acq2260,50
earn2261,31
earn2261,34
money-fx2262,2
money-fx2262,8
money-fx2262,11
money-fx2262,19
earn2263,9
earn2263,31
earn2263,34
earn2263,35
earn2263,44
earn2263,45
earn2263,48
earn2263,50
earn2264,16
earn2264,23
earn2264,34
earn2264,48
earn2264,50
money-fx2265,2
money-fx2265,8
money-fx2265,11
money-fx2265,19
crude2266,0
crude2266,1
crude2266,6
crude2266,9
crude2266,12
crude2266,15
crude2266,24
crude2266,26
crude2266,30
crude2266,36
crude2266,37
crude2266,38
crude2266,43
crude2266,45
earn2267,23
earn2267,34
earn2267,43
earn2267,46
earn2268,34
earn2269,9
earn2269,15
earn2269,31
earn2269,34
earn2269,50
earn2270,14
earn2270,23
earn2270,31
earn2270,34
earn2270,50
earn2271,0
earn2271,23
earn2271,34
earn2272,21
earn2272,22
earn2272,23
earn2272,34
earn2272,38
earn2273,23
earn2273,31
earn2273,34
earn2274,23
earn2274,28
earn2274,34
acq2275,2
acq2275,10
acq2275,14
acq2275,15
acq2275,24
acq2275,36
acq2275,38
acq2275,40
acq2275,42
acq2275,45
acq2275,51
earn2276,23
earn2276,34
earn2277,23
earn2277,34
earn2277,50
earn2278,13
earn2278,17
earn2278,34
trade2279,1
trade2279,2
trade2279,7
trade2279,11
trade2279,13
trade2279,14
trade2279,15
trade2279,16
trade2279,18
trade2279,22
trade2279,24
trade2279,26
trade2279,32
trade2279,44
trade2279,45
trade2279,46
trade2279,50
acq2280,2
acq2280,38
acq2280,42
acq2281,3
acq2281,10
acq2281,15
acq2281,23
acq2281,49
acq2281,51
acq2282,15
acq2282,51
acq2283,0
acq2283,10
acq2283,15
acq2283,19
acq2283,21
acq2283,29
acq2283,38
acq2283,41
acq2283,44
acq2283,45
acq2283,46
acq2283,51
earn2284,28
earn2284,34
earn2284,48
earn2285,15
earn2285,17
earn2285,34
earn2286,8
earn2286,23
earn2286,30
earn2286,34
earn2286,48
earn2286,50
earn2287,9
earn2287,15
earn2287,23
earn2287,31
earn2287,34
earn2287,43
crude2288,3
crude2288,10
crude2288,11
crude2288,12
crude2288,13
crude2288,14
crude2288,18
crude2288,23
crude2288,27
crude2288,28
crude2288,32
crude2288,37
crude2288,38
crude2288,42
crude2288,43
crude2288,45
crude2288,48
acq2289,2
acq2289,7
acq2289,9
acq2289,15
acq2289,24
acq2289,25
acq2289,37
acq2289,38
acq2289,39
acq2289,42
acq2289,48
acq2289,51
earn2290,23
earn2290,31
earn2290,34
earn2290,43
money-fx2291,1
money-fx2291,2
money-fx2291,8
money-fx2291,13
money-fx2291,22
money-fx2291,24
money-fx2291,26
money-fx2291,37
money-fx2291,40
money-fx2291,45
money-fx2291,51
earn2292,18
earn2292,21
earn2292,23
earn2292,30
earn2292,31
earn2292,34
earn2292,38
earn2292,40
earn2292,43
earn2292,45
earn2292,48
earn2292,50
acq2293,0
acq2293,6
acq2293,10
acq2293,11
acq2293,13
acq2293,16
acq2293,19
acq2293,29
acq2293,36
acq2293,40
acq2293,51
trade2294,4
trade2294,6
trade2294,7
trade2294,14
trade2294,21
trade2294,23
trade2294,24
trade2294,26
trade2294,30
trade2294,40
trade2294,45
trade2294,49
earn2295,23
earn2295,31
earn2295,34
earn2296,23
earn2296,34
earn2296,41
earn2297,4
earn2297,23
earn2297,28
earn2297,34
earn2297,40
earn2298,13
earn2298,23
earn2298,34
earn2299,23
earn2299,31
earn2299,34
acq2300,3
acq2300,11
acq2300,23
acq2300,24
acq2300,30
acq2300,38
acq2300,44
acq2300,49
acq2301,2
acq2301,3
acq2301,15
acq2301,18
acq2301,23
acq2301,24
acq2301,29
acq2301,34
acq2301,44
acq2302,2
acq2302,5
acq2302,9
acq2302,23
acq2302,25
acq2302,29
acq2302,35
acq2302,38
acq2302,44
earn2303,0
earn2303,17
earn2303,23
earn2303,34
earn2304,28
earn2304,34
earn2304,40
earn2304,48
earn2305,15
earn2305,21
earn2305,23
earn2305,34
earn2305,47
acq2306,0
acq2306,2
acq2306,10
acq2306,13
acq2306,16
acq2306,17
acq2306,23
acq2306,26
acq2306,29
acq2306,38
acq2306,45
acq2306,50
acq2306,51
earn2307,22
earn2307,34
earn2307,40
earn2308,15
earn2308,23
earn2308,34
earn2308,47
acq2309,0
acq2309,35
acq2309,38
acq2309,50
acq2310,1
acq2310,4
acq2310,14
acq2310,15
acq2310,31
acq2310,38
acq2310,40
acq2310,42
acq2310,45
acq2310,46
acq2310,47
acq2310,49
acq2310,50
earn2311,34
earn2312,34
earn2312,48
crude2313,22
crude2313,24
crude2313,25
crude2313,26
crude2313,32
crude2313,36
crude2313,37
crude2313,38
crude2313,44
acq2314,15
acq2314,34
acq2314,42
acq2314,44
acq2315,9
acq2315,15
acq2315,23
acq2315,27
acq2315,29
acq2315,31
acq2315,35
acq2315,38
acq2315,43
acq2315,45
acq2316,10
acq2316,29
acq2317,10
acq2317,24
acq2317,51
acq2318,0
acq2318,3
acq2318,6
acq2318,11
acq2318,13
acq2318,20
acq2318,21
acq2318,24
acq2318,25
acq2318,29
acq2318,36
acq2318,38
acq2318,42
acq2318,43
acq2318,45
acq2318,48
acq2318,51
crude2319,5
crude2319,20
crude2319,26
crude2319,27
crude2319,30
crude2319,37
crude2319,38
crude2319,47
acq2320,0
acq2320,6
acq2320,29
acq2320,35
acq2320,49
acq2320,51
acq2321,0
acq2321,15
acq2321,19
acq2321,24
acq2321,29
acq2321,31
acq2321,43
acq2321,51
crude2322,2
crude2322,14
crude2322,24
crude2322,36
crude2322,37
crude2322,45
crude2322,47
earn2323,0
earn2323,32
earn2323,34
earn2323,50
earn2323,51
acq2324,0
acq2324,9
acq2324,11
acq2324,15
acq2324,16
acq2324,24
acq2324,26
acq2324,29
acq2324,33
acq2324,36
acq2324,40
acq2324,51
earn2325,34
acq2326,3
acq2326,10
acq2326,18
acq2326,23
acq2326,33
acq2326,35
acq2326,38
acq2326,48
acq2326,51
acq2327,15
acq2327,23
acq2327,51
earn2328,15
earn2328,28
earn2328,34
earn2328,48
bop2329,14
bop2329,21
bop2329,46
bop2329,48
bop2329,50
acq2330,0
acq2330,13
acq2330,15
acq2330,24
acq2330,29
acq2330,43
acq2330,51
earn2331,0
earn2331,10
earn2331,27
earn2331,29
earn2331,34
earn2332,2
earn2332,17
earn2332,23
earn2332,33
earn2332,34
earn2332,35
earn2332,40
earn2332,43
earn2332,48
earn2332,50
earn2333,14
earn2333,23
earn2333,34
earn2333,50
earn2334,21
earn2334,34
earn2334,45
earn2334,47
earn2335,31
earn2335,34
earn2335,48
earn2336,4
earn2336,17
earn2336,34
earn2337,23
earn2337,34
earn2337,48
earn2337,50
earn2338,1
earn2338,21
earn2338,23
earn2338,31
earn2339,34
earn2339,48
money-fx2340,2
money-fx2340,13
money-fx2340,15
money-fx2340,24
money-fx2340,26
money-fx2340,28
grain2341,0
grain2341,2
grain2341,4
grain2341,12
grain2341,13
grain2341,20
grain2341,22
grain2341,24
grain2341,26
grain2341,37
interest2342,2
interest2342,16
interest2342,30
interest2342,45
money-fx2343,0
money-fx2343,1
money-fx2343,2
money-fx2343,13
money-fx2343,24
money-fx2343,48
acq2344,1
acq2344,18
acq2344,28
acq2344,35
acq2344,38
acq2344,46
acq2344,50
acq2344,51
cpi2345,1
cpi2345,2
cpi2345,4
cpi2345,13
cpi2345,16
cpi2345,24
cpi2345,25
cpi2345,30
crude2346,0
crude2346,2
crude2346,6
crude2346,14
crude2346,15
crude2346,21
crude2346,24
crude2346,25
crude2346,26
crude2346,28
crude2346,36
crude2346,37
crude2346,39
crude2346,42
crude2346,45
earn2347,31
earn2347,34
acq2348,1
acq2348,7
acq2348,23
acq2348,26
acq2348,29
acq2348,38
acq2348,44
acq2348,47
acq2349,11
acq2349,14
acq2349,17
acq2349,23
acq2349,37
acq2349,38
acq2349,41
acq2349,49
earn2350,23
earn2350,31
earn2350,33
earn2350,34
earn2350,41
earn2351,11
earn2351,15
earn2351,23
earn2351,29
earn2351,31
earn2351,41
money-fx2352,2
money-fx2352,4
money-fx2352,11
money-fx2352,13
money-fx2352,15
money-fx2352,26
money-fx2352,28
money-fx2352,39
money-fx2352,45
acq2353,0
acq2353,1
acq2353,9
acq2353,14
acq2353,15
acq2353,28
acq2353,29
acq2353,30
acq2353,38
acq2353,40
earn2354,11
earn2354,17
earn2354,23
earn2354,33
earn2354,34
earn2354,36
earn2354,40
earn2354,46
earn2354,48
earn2354,50
acq2355,2
acq2355,5
acq2355,9
acq2355,23
acq2355,29
acq2355,35
acq2355,37
acq2355,38
acq2355,44
earn2356,9
earn2356,28
earn2356,34
earn2356,40
earn2356,48
earn2356,50
earn2357,23
earn2357,34
earn2357,43
money-fx2358,2
money-fx2358,8
money-fx2358,13
money-fx2358,24
money-fx2358,39
money-fx2358,45
money-fx2359,13
money-fx2359,15
money-fx2359,24
money-fx2359,26
money-fx2359,44
earn2360,11
earn2360,23
earn2360,29
earn2360,34
earn2360,35
earn2361,0
earn2361,23
earn2361,29
earn2361,31
earn2361,34
earn2361,48
earn2362,29
earn2362,31
earn2362,34
grain2363,11
grain2363,13
grain2363,23
grain2363,24
grain2363,30
grain2363,40
grain2363,45
earn2364,23
earn2364,31
earn2364,32
earn2364,34
earn2364,45
earn2365,9
earn2365,17
earn2365,23
earn2365,31
earn2365,34
earn2365,35
earn2365,48
earn2365,50
earn2366,23
earn2366,34
earn2366,48
coffee2367,7
coffee2367,18
coffee2367,27
coffee2367,44
coffee2367,45
coffee2367,51
earn2368,23
earn2368,34
earn2368,51
earn2369,3
earn2369,31
earn2369,34
earn2369,41
earn2370,23
earn2370,31
earn2370,34
earn2370,39
earn2371,23
earn2371,31
earn2371,34
trade2372,0
trade2372,2
trade2372,9
trade2372,11
trade2372,13
trade2372,18
trade2372,26
trade2372,39
trade2372,44
trade2372,45
trade2372,47
earn2373,23
earn2373,34
earn2374,12
earn2374,17
earn2374,23
earn2374,31
earn2374,34
earn2374,40
earn2375,23
earn2375,34
earn2375,40
earn2375,49
earn2376,23
earn2376,34
earn2377,5
earn2377,23
earn2377,34
earn2377,35
earn2377,46
earn2377,49
earn2378,15
earn2378,16
earn2378,23
earn2378,34
earn2378,49
earn2378,50
earn2379,34
earn2379,40
earn2380,34
crude2381,0
crude2381,14
crude2381,15
crude2381,24
crude2381,25
crude2381,29
crude2381,36
crude2381,37
crude2381,39
crude2381,44
crude2381,45
crude2381,49
earn2382,23
earn2382,34
earn2382,40
earn2382,50
acq2383,0
acq2383,2
acq2383,10
acq2383,13
acq2383,16
acq2383,22
acq2383,24
acq2383,28
acq2383,29
acq2383,32
acq2383,38
acq2383,42
money-fx2384,1
money-fx2384,2
money-fx2384,8
money-fx2384,13
money-fx2384,15
money-fx2384,18
money-fx2384,24
money-fx2384,29
money-fx2384,43
money-fx2384,45
money-fx2384,46
earn2385,19
earn2385,23
earn2385,34
earn2385,35
earn2386,6
earn2386,9
earn2386,23
earn2386,31
earn2386,34
earn2387,23
earn2387,31
earn2387,34
ipi2388,5
ipi2388,7
ipi2388,21
ipi2388,28
earn2389,23
earn2389,34
earn2390,6
earn2390,8
earn2390,23
earn2390,34
earn2390,40
earn2390,51
acq2391,2
acq2391,5
acq2391,8
acq2391,10
acq2391,15
acq2391,16
acq2391,24
acq2391,25
acq2391,26
acq2391,29
acq2391,35
acq2391,45
acq2391,51
earn2392,34
earn2392,38
earn2393,2
earn2393,23
earn2393,25
earn2393,34
earn2393,38
earn2393,40
earn2394,34
earn2395,6
earn2395,17
earn2395,34
earn2396,5
earn2396,8
earn2396,31
earn2396,34
earn2397,5
earn2397,34
earn2398,5
earn2398,9
earn2398,13
earn2398,17
earn2398,31
earn2399,8
earn2399,10
earn2399,34
earn2399,35
earn2400,34
earn2401,23
earn2401,34
acq2402,15
acq2402,24
acq2402,29
acq2402,35
acq2402,48
acq2403,0
acq2403,4
acq2403,22
acq2403,26
acq2403,29
acq2403,51
earn2404,31
earn2404,33
earn2404,34
earn2405,3
earn2405,23
earn2405,34
earn2406,5
earn2406,9
earn2406,10
earn2406,31
earn2406,34
earn2407,6
earn2407,10
earn2407,14
earn2407,22
earn2407,23
earn2407,31
earn2407,34
earn2407,46
earn2407,48
earn2408,23
earn2408,31
earn2408,34
earn2408,35
earn2408,48
earn2409,23
earn2409,33
earn2409,34
earn2409,50
earn2410,31
earn2410,34
earn2411,34
earn2411,38
earn2411,43
earn2412,0
earn2412,15
earn2412,21
earn2412,27
earn2412,34
earn2412,38
earn2412,46
cpu2413,14
cpu2413,19
cpu2413,20
cpu2413,30
cpu2413,45
earn2414,14
earn2414,23
earn2414,34
earn2414,39
earn2414,40
earn2414,48
earn2414,49
earn2414,50
acq2415,0
acq2415,1
acq2415,9
acq2415,10
acq2415,14
acq2415,15
acq2415,16
acq2415,23
acq2415,24
acq2415,26
acq2415,34
acq2415,38
acq2415,46
acq2415,51
earn2416,23
earn2416,31
earn2416,34
acq2417,0
acq2417,3
acq2417,9
acq2417,10
acq2417,23
acq2417,38
acq2417,47
earn2418,1
earn2418,23
earn2418,34
earn2419,27
earn2419,34
earn2419,41
earn2419,49
earn2420,23
earn2420,34
earn2420,38
earn2421,3
earn2421,15
earn2421,21
earn2421,23
earn2421,29
earn2421,31
earn2421,34
earn2422,2
earn2422,4
earn2422,9
earn2422,15
earn2422,30
earn2422,31
earn2422,34
earn2422,35
earn2422,37
earn2422,46
earn2422,48
acq2423,6
acq2423,20
acq2423,22
acq2423,23
acq2423,24
acq2423,26
acq2423,35
acq2423,38
acq2423,39
acq2423,40
acq2423,45
acq2423,51
earn2424,5
earn2424,23
earn2424,34
earn2424,35
earn2425,26
earn2425,34
earn2425,37
earn2425,48
earn2426,9
earn2426,23
earn2426,31
earn2426,32
earn2427,23
earn2427,31
earn2427,34
crude2428,5
crude2428,9
crude2428,11
crude2428,20
crude2428,26
crude2428,27
crude2428,30
crude2428,37
crude2428,38
crude2428,39
crude2428,47
earn2429,34
earn2429,50
earn2430,34
earn2430,43
earn2430,46
earn2430,47
crude2431,5
crude2431,20
crude2431,26
crude2431,30
crude2431,37
earn2432,1
earn2432,8
earn2432,16
earn2432,17
earn2432,34
earn2432,35
earn2432,43
earn2432,46
earn2432,48
money-fx2433,0
money-fx2433,2
money-fx2433,4
money-fx2433,8
money-fx2433,13
money-fx2433,14
money-fx2433,22
money-fx2433,24
money-fx2433,25
money-fx2433,28
money-fx2433,39
money-fx2433,44
money-fx2433,45
acq2434,9
acq2434,15
acq2434,17
acq2434,23
acq2434,24
acq2434,38
acq2434,43
earn2435,5
earn2435,6
earn2435,23
earn2435,34
acq2436,6
acq2436,20
acq2436,23
earn2437,7
earn2437,23
earn2437,28
earn2437,34
interest2438,8
interest2438,40
interest2438,43
earn2439,23
earn2439,34
acq2440,1
acq2440,9
acq2440,10
acq2440,15
acq2440,23
acq2440,24
acq2440,29
acq2440,39
acq2440,44
acq2440,49
acq2440,51
acq2441,0
acq2441,3
acq2441,16
acq2441,20
acq2441,23
acq2441,24
acq2441,26
acq2441,38
acq2441,40
acq2441,42
acq2441,47
acq2442,4
acq2442,5
acq2442,15
acq2442,24
acq2442,38
acq2442,42
acq2442,51
gold2443,1
gold2443,6
