document,probabilities,topic,,,,,,,
earn1986,0.166666666667,0.133333333333,0.0333333333333,0.0,0.1,0.533333333333,0.0,0.0333333333333,6
earn1987,0.318181818182,0.0454545454545,0.0454545454545,0.0454545454545,0.136363636364,0.272727272727,0.0454545454545,0.0909090909091,1
money-fx1988,0.115384615385,0.0128205128205,0.0512820512821,0.423076923077,0.102564102564,0.0384615384615,0.217948717949,0.0384615384615,4
acq1989,0.138888888889,0.0277777777778,0.194444444444,0.0555555555556,0.333333333333,0.0555555555556,0.138888888889,0.0555555555556,5
earn1990,0.0555555555556,0.222222222222,0.0925925925926,0.037037037037,0.12962962963,0.37037037037,0.0740740740741,0.0185185185185,6
acq1991,0.166666666667,0.0333333333333,0.3,0.0666666666667,0.3,0.0333333333333,0.0666666666667,0.0333333333333,3
earn1992,0.230769230769,0.128205128205,0.0,0.0,0.0769230769231,0.384615384615,0.153846153846,0.025641025641,6
earn1993,0.0,0.285714285714,0.0,0.0,0.0714285714286,0.571428571429,0.0,0.0714285714286,6
money-fx1994,0.25,0.0833333333333,0.25,0.0,0.0833333333333,0.0,0.25,0.0833333333333,1
money-fx1995,0.125,0.0,0.0,0.375,0.125,0.0,0.25,0.125,4
earn1996,0.108108108108,0.0810810810811,0.0810810810811,0.0810810810811,0.0540540540541,0.540540540541,0.0,0.0540540540541,6
earn1997,0.08,0.12,0.04,0.08,0.04,0.44,0.2,0.0,6
earn1998,0.142857142857,0.142857142857,0.0,0.0,0.047619047619,0.571428571429,0.047619047619,0.047619047619,6
grain1999,0.0833333333333,0.0,0.0833333333333,0.5,0.166666666667,0.0,0.0833333333333,0.0833333333333,4
earn2000,0.16,0.16,0.0,0.12,0.12,0.44,0.0,0.0,6
earn2001,0.293333333333,0.0933333333333,0.04,0.0266666666667,0.08,0.293333333333,0.133333333333,0.04,1
earn2002,0.230769230769,0.0384615384615,0.0,0.0,0.0384615384615,0.538461538462,0.153846153846,0.0,6
earn2003,0.166666666667,0.0666666666667,0.0,0.0,0.133333333333,0.566666666667,0.0666666666667,0.0,6
earn2004,0.151515151515,0.0606060606061,0.0,0.0606060606061,0.0606060606061,0.454545454545,0.151515151515,0.0606060606061,6
earn2005,0.153846153846,0.153846153846,0.0,0.153846153846,0.0,0.307692307692,0.153846153846,0.0769230769231,6
earn2006,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.0,0.538461538462,0.0,0.153846153846,6
trade2007,0.113636363636,0.0454545454545,0.0681818181818,0.340909090909,0.136363636364,0.0227272727273,0.181818181818,0.0909090909091,4
earn2008,0.117647058824,0.117647058824,0.0588235294118,0.0,0.0,0.647058823529,0.0,0.0588235294118,6
earn2009,0.166666666667,0.111111111111,0.0555555555556,0.111111111111,0.0555555555556,0.444444444444,0.0555555555556,0.0,6
earn2010,0.0625,0.375,0.0,0.0625,0.0625,0.4375,0.0,0.0,6
earn2011,0.0769230769231,0.115384615385,0.0384615384615,0.0,0.0,0.769230769231,0.0,0.0,6
earn2012,0.115384615385,0.115384615385,0.0961538461538,0.0961538461538,0.153846153846,0.307692307692,0.0961538461538,0.0192307692308,6
earn2013,0.12,0.08,0.0,0.04,0.04,0.64,0.04,0.04,6
earn2014,0.0,0.0526315789474,0.0,0.105263157895,0.0,0.842105263158,0.0,0.0,6
earn2015,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,6
crude2016,0.103896103896,0.012987012987,0.116883116883,0.246753246753,0.12987012987,0.0519480519481,0.12987012987,0.207792207792,4
earn2017,0.05,0.25,0.1,0.05,0.0,0.5,0.05,0.0,6
acq2018,0.0891089108911,0.0891089108911,0.138613861386,0.108910891089,0.227722772277,0.029702970297,0.257425742574,0.0594059405941,7
money-fx2019,0.075,0.0166666666667,0.0666666666667,0.291666666667,0.125,0.00833333333333,0.291666666667,0.125,4
earn2020,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.0,0.555555555556,0.0,0.222222222222,6
earn2021,0.190476190476,0.238095238095,0.0,0.047619047619,0.0,0.380952380952,0.142857142857,0.0,6
earn2022,0.0714285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.642857142857,0.0,0.0,6
earn2023,0.304347826087,0.130434782609,0.0,0.0,0.0,0.521739130435,0.0434782608696,0.0,6
earn2024,0.04,0.28,0.0,0.04,0.2,0.4,0.04,0.0,6
acq2025,0.231578947368,0.0421052631579,0.115789473684,0.242105263158,0.189473684211,0.0421052631579,0.0842105263158,0.0526315789474,4
earn2026,0.0,0.111111111111,0.0,0.0,0.0,0.888888888889,0.0,0.0,6
earn2027,0.0714285714286,0.214285714286,0.0,0.0,0.0714285714286,0.5,0.142857142857,0.0,6
earn2028,0.222222222222,0.185185185185,0.0,0.0,0.037037037037,0.555555555556,0.0,0.0,6
earn2029,0.107142857143,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.714285714286,0.0357142857143,0.0357142857143,6
earn2030,0.136363636364,0.181818181818,0.0,0.0,0.0454545454545,0.545454545455,0.0454545454545,0.0454545454545,6
earn2031,0.15,0.15,0.0,0.0,0.05,0.65,0.0,0.0,6
earn2032,0.206896551724,0.275862068966,0.0,0.0344827586207,0.0689655172414,0.310344827586,0.103448275862,0.0,6
earn2033,0.0,0.16,0.04,0.0,0.12,0.56,0.08,0.04,6
earn2034,0.259259259259,0.111111111111,0.037037037037,0.0,0.0,0.592592592593,0.0,0.0,6
earn2035,0.0588235294118,0.176470588235,0.0,0.0,0.0,0.705882352941,0.0,0.0588235294118,6
acq2036,0.107142857143,0.0,0.0714285714286,0.0892857142857,0.392857142857,0.0178571428571,0.160714285714,0.160714285714,5
acq2037,0.125,0.0,0.25,0.25,0.25,0.0,0.125,0.0,3
earn2038,0.166666666667,0.166666666667,0.0833333333333,0.0,0.0416666666667,0.5,0.0416666666667,0.0,6
earn2039,0.315789473684,0.105263157895,0.0,0.0,0.0,0.578947368421,0.0,0.0,6
earn2040,0.0357142857143,0.142857142857,0.0357142857143,0.0714285714286,0.107142857143,0.571428571429,0.0,0.0357142857143,6
earn2041,0.135135135135,0.135135135135,0.0810810810811,0.0810810810811,0.0,0.459459459459,0.027027027027,0.0810810810811,6
earn2042,0.15625,0.21875,0.0,0.0625,0.0625,0.40625,0.09375,0.0,6
earn2043,0.1,0.166666666667,0.0333333333333,0.0,0.133333333333,0.5,0.0666666666667,0.0,6
earn2044,0.1,0.0,0.0,0.0,0.1,0.8,0.0,0.0,6
earn2045,0.179487179487,0.025641025641,0.0512820512821,0.0,0.0512820512821,0.666666666667,0.025641025641,0.0,6
earn2046,0.25,0.125,0.0416666666667,0.0208333333333,0.125,0.416666666667,0.0208333333333,0.0,6
earn2047,0.0677966101695,0.0847457627119,0.0169491525424,0.101694915254,0.135593220339,0.389830508475,0.203389830508,0.0,6
acq2048,0.164835164835,0.0274725274725,0.148351648352,0.120879120879,0.274725274725,0.0714285714286,0.104395604396,0.0879120879121,5
earn2049,0.166666666667,0.333333333333,0.0833333333333,0.0,0.0,0.416666666667,0.0,0.0,6
acq2050,0.304347826087,0.0434782608696,0.130434782609,0.0434782608696,0.260869565217,0.0434782608696,0.0434782608696,0.130434782609,1
earn2051,0.0909090909091,0.0,0.0,0.0,0.0,0.818181818182,0.0,0.0909090909091,6
earn2052,0.0833333333333,0.208333333333,0.0416666666667,0.0,0.0833333333333,0.541666666667,0.0,0.0416666666667,6
earn2053,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.583333333333,0.0,0.0833333333333,6
earn2054,0.136363636364,0.0454545454545,0.0454545454545,0.0454545454545,0.0909090909091,0.5,0.0909090909091,0.0454545454545,6
earn2055,0.157407407407,0.101851851852,0.037037037037,0.00925925925926,0.101851851852,0.296296296296,0.194444444444,0.101851851852,6
acq2056,0.206896551724,0.0172413793103,0.172413793103,0.120689655172,0.172413793103,0.0172413793103,0.172413793103,0.120689655172,1
earn2057,0.157894736842,0.157894736842,0.0,0.0,0.157894736842,0.526315789474,0.0,0.0,6
earn2058,0.0,0.0666666666667,0.0,0.0,0.0,0.8,0.133333333333,0.0,6
earn2059,0.181818181818,0.151515151515,0.0,0.0,0.0606060606061,0.424242424242,0.121212121212,0.0606060606061,6
earn2060,0.192307692308,0.0769230769231,0.0,0.0384615384615,0.0769230769231,0.576923076923,0.0,0.0384615384615,6
crude2061,0.157894736842,0.0877192982456,0.140350877193,0.122807017544,0.0701754385965,0.0,0.0701754385965,0.350877192982,8
earn2062,0.05,0.25,0.0,0.0,0.1,0.5,0.0,0.1,6
earn2063,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.111111111111,0.666666666667,0.0,0.0,6
crude2064,0.333333333333,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111,0.444444444444,8
earn2065,0.140625,0.171875,0.0625,0.046875,0.0625,0.4375,0.078125,0.0,6
money-fx2066,0.0848056537102,0.0318021201413,0.0883392226148,0.314487632509,0.137809187279,0.00353356890459,0.240282685512,0.0989399293286,4
acq2067,0.272727272727,0.0,0.121212121212,0.0,0.454545454545,0.030303030303,0.0909090909091,0.030303030303,5
earn2068,0.0666666666667,0.333333333333,0.0333333333333,0.0,0.0,0.5,0.0666666666667,0.0,6
acq2069,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.0,3
earn2070,0.138888888889,0.0555555555556,0.0277777777778,0.0277777777778,0.0555555555556,0.611111111111,0.0833333333333,0.0,6
interest2071,0.137931034483,0.137931034483,0.0,0.103448275862,0.172413793103,0.0344827586207,0.172413793103,0.241379310345,8
earn2072,0.3,0.133333333333,0.0,0.0,0.0,0.533333333333,0.0333333333333,0.0,6
acq2073,0.245283018868,0.0754716981132,0.0660377358491,0.160377358491,0.292452830189,0.0471698113208,0.0849056603774,0.0283018867925,5
acq2074,0.155555555556,0.0444444444444,0.2,0.111111111111,0.244444444444,0.0,0.133333333333,0.111111111111,5
acq2075,0.08,0.12,0.2,0.08,0.08,0.08,0.16,0.2,3
earn2076,0.333333333333,0.0833333333333,0.0,0.0,0.0416666666667,0.541666666667,0.0,0.0,6
acq2077,0.225806451613,0.0967741935484,0.193548387097,0.0645161290323,0.0967741935484,0.0322580645161,0.129032258065,0.161290322581,1
earn2078,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.0,6
earn2079,0.134615384615,0.153846153846,0.0,0.0192307692308,0.0576923076923,0.538461538462,0.0576923076923,0.0384615384615,6
acq2080,0.216216216216,0.0,0.162162162162,0.135135135135,0.243243243243,0.0540540540541,0.162162162162,0.027027027027,5
earn2081,0.14,0.08,0.06,0.06,0.16,0.4,0.08,0.02,6
money-fx2082,0.0789473684211,0.0,0.210526315789,0.394736842105,0.0526315789474,0.0,0.157894736842,0.105263157895,4
acq2083,0.25,0.0,0.25,0.25,0.125,0.0,0.125,0.0,1
earn2084,0.3125,0.03125,0.03125,0.03125,0.0625,0.5,0.0,0.03125,6
earn2085,0.103448275862,0.103448275862,0.103448275862,0.0689655172414,0.0344827586207,0.448275862069,0.103448275862,0.0344827586207,6
acq2086,0.166666666667,0.0833333333333,0.0416666666667,0.0833333333333,0.354166666667,0.0625,0.104166666667,0.104166666667,5
acq2087,0.119565217391,0.0108695652174,0.119565217391,0.195652173913,0.347826086957,0.0652173913043,0.0326086956522,0.108695652174,5
earn2088,0.0975609756098,0.219512195122,0.0243902439024,0.0487804878049,0.0487804878049,0.365853658537,0.146341463415,0.0487804878049,6
money-fx2089,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,4
earn2090,0.175,0.05,0.075,0.0,0.15,0.425,0.1,0.025,6
earn2091,0.172413793103,0.0689655172414,0.0344827586207,0.0344827586207,0.0689655172414,0.51724137931,0.103448275862,0.0,6
earn2092,0.0,0.0,0.0,0.0555555555556,0.0555555555556,0.777777777778,0.111111111111,0.0,6
interest2093,0.0,0.125,0.25,0.25,0.125,0.0,0.125,0.125,3
acq2094,0.131578947368,0.0350877192982,0.166666666667,0.175438596491,0.280701754386,0.0526315789474,0.0964912280702,0.0614035087719,5
earn2095,0.142857142857,0.1,0.0714285714286,0.0428571428571,0.114285714286,0.285714285714,0.2,0.0428571428571,6
earn2096,0.179487179487,0.102564102564,0.0,0.0512820512821,0.025641025641,0.615384615385,0.025641025641,0.0,6
money-fx2097,0.0526315789474,0.0175438596491,0.0877192982456,0.298245614035,0.105263157895,0.0,0.210526315789,0.228070175439,4
interest2098,0.0740740740741,0.0555555555556,0.0555555555556,0.277777777778,0.0925925925926,0.0185185185185,0.296296296296,0.12962962963,7
money-fx2099,0.176470588235,0.0980392156863,0.0196078431373,0.0980392156863,0.176470588235,0.0392156862745,0.254901960784,0.137254901961,7
earn2100,0.176470588235,0.294117647059,0.0588235294118,0.0,0.117647058824,0.352941176471,0.0,0.0,6
earn2101,0.0833333333333,0.25,0.0833333333333,0.0,0.0,0.583333333333,0.0,0.0,6
earn2102,0.166666666667,0.166666666667,0.0,0.0555555555556,0.111111111111,0.5,0.0,0.0,6
earn2103,0.0322580645161,0.0645161290323,0.0322580645161,0.129032258065,0.0322580645161,0.58064516129,0.129032258065,0.0,6
earn2104,0.037037037037,0.0740740740741,0.0,0.0,0.0,0.666666666667,0.185185185185,0.037037037037,6
acq2105,0.168067226891,0.0252100840336,0.134453781513,0.100840336134,0.361344537815,0.0504201680672,0.0672268907563,0.0924369747899,5
acq2106,0.11320754717,0.0566037735849,0.11320754717,0.22641509434,0.207547169811,0.0566037735849,0.11320754717,0.11320754717,4
earn2107,0.246575342466,0.0547945205479,0.027397260274,0.013698630137,0.109589041096,0.356164383562,0.0547945205479,0.13698630137,6
earn2108,0.1,0.3,0.0,0.0,0.05,0.5,0.05,0.0,6
earn2109,0.157894736842,0.315789473684,0.0263157894737,0.0,0.0789473684211,0.236842105263,0.105263157895,0.0789473684211,2
crude2110,0.227272727273,0.0,0.136363636364,0.0454545454545,0.0681818181818,0.0227272727273,0.136363636364,0.363636363636,8
crude2111,0.0901639344262,0.0245901639344,0.0409836065574,0.393442622951,0.122950819672,0.0245901639344,0.0655737704918,0.237704918033,4
ship2112,0.152542372881,0.0,0.186440677966,0.237288135593,0.152542372881,0.0508474576271,0.101694915254,0.118644067797,4
earn2113,0.0625,0.125,0.0625,0.0625,0.125,0.4375,0.125,0.0,6
earn2114,0.133333333333,0.133333333333,0.0,0.0,0.0666666666667,0.533333333333,0.133333333333,0.0,6
acq2115,0.125,0.0,0.125,0.125,0.375,0.0,0.25,0.0,5
acq2116,0.140350877193,0.0701754385965,0.122807017544,0.114035087719,0.359649122807,0.0175438596491,0.0877192982456,0.0877192982456,5
earn2117,0.0333333333333,0.1,0.0333333333333,0.0,0.133333333333,0.433333333333,0.2,0.0666666666667,6
crude2118,0.125,0.0,0.0,0.375,0.0,0.125,0.125,0.25,4
acq2119,0.258620689655,0.0603448275862,0.0948275862069,0.172413793103,0.155172413793,0.0172413793103,0.189655172414,0.051724137931,1
earn2120,0.0625,0.1875,0.0,0.0625,0.0625,0.5,0.0,0.125,6
earn2121,0.129411764706,0.0823529411765,0.0705882352941,0.0117647058824,0.0470588235294,0.494117647059,0.117647058824,0.0470588235294,6
acq2122,0.1,0.05,0.1,0.15,0.45,0.0,0.05,0.1,5
earn2123,0.19512195122,0.146341463415,0.0,0.0,0.0,0.439024390244,0.19512195122,0.0243902439024,6
trade2124,0.107142857143,0.0178571428571,0.0803571428571,0.428571428571,0.0982142857143,0.00892857142857,0.125,0.133928571429,4
acq2125,0.157894736842,0.0526315789474,0.105263157895,0.0526315789474,0.447368421053,0.0,0.105263157895,0.0789473684211,5
acq2126,0.150943396226,0.0566037735849,0.0754716981132,0.0943396226415,0.320754716981,0.0188679245283,0.132075471698,0.150943396226,5
acq2127,0.173076923077,0.0384615384615,0.153846153846,0.153846153846,0.326923076923,0.0769230769231,0.0384615384615,0.0384615384615,5
earn2128,0.133333333333,0.233333333333,0.0333333333333,0.0666666666667,0.1,0.333333333333,0.1,0.0,6
acq2129,0.192771084337,0.0240963855422,0.0602409638554,0.0602409638554,0.349397590361,0.0240963855422,0.21686746988,0.0722891566265,5
earn2130,0.037037037037,0.148148148148,0.0,0.148148148148,0.037037037037,0.592592592593,0.0,0.037037037037,6
earn2131,0.269230769231,0.153846153846,0.0384615384615,0.0384615384615,0.0,0.5,0.0,0.0,6
acq2132,0.185714285714,0.0,0.1,0.171428571429,0.314285714286,0.0714285714286,0.128571428571,0.0285714285714,5
acq2133,0.125,0.0,0.375,0.0,0.125,0.0,0.375,0.0,3
acq2134,0.216666666667,0.0166666666667,0.3,0.0833333333333,0.266666666667,0.0333333333333,0.0333333333333,0.05,3
earn2135,0.196428571429,0.0357142857143,0.0535714285714,0.0714285714286,0.0892857142857,0.392857142857,0.125,0.0357142857143,6
earn2136,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0,0.615384615385,0.0769230769231,0.0,6
earn2137,0.0,0.047619047619,0.047619047619,0.0,0.0,0.761904761905,0.142857142857,0.0,6
earn2138,0.0952380952381,0.238095238095,0.0,0.142857142857,0.047619047619,0.47619047619,0.0,0.0,6
earn2139,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.0,0.666666666667,0.0555555555556,0.0555555555556,6
acq2140,0.2,0.0222222222222,0.0222222222222,0.133333333333,0.355555555556,0.0222222222222,0.0666666666667,0.177777777778,5
acq2141,0.166666666667,0.0,0.333333333333,0.0,0.5,0.0,0.0,0.0,5
acq2142,0.142857142857,0.0,0.285714285714,0.285714285714,0.285714285714,0.0,0.0,0.0,3
acq2143,0.194444444444,0.0277777777778,0.166666666667,0.0277777777778,0.361111111111,0.0833333333333,0.0833333333333,0.0555555555556,5
earn2144,0.181818181818,0.136363636364,0.0,0.0,0.136363636364,0.454545454545,0.0909090909091,0.0,6
earn2145,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.833333333333,0.0,0.0,6
earn2146,0.0,0.2,0.08,0.04,0.12,0.44,0.12,0.0,6
earn2147,0.0,0.166666666667,0.0,0.0416666666667,0.0,0.625,0.0833333333333,0.0833333333333,6
earn2148,0.212121212121,0.0909090909091,0.030303030303,0.0,0.0606060606061,0.484848484848,0.0606060606061,0.0606060606061,6
acq2149,0.125,0.125,0.0,0.125,0.5,0.0,0.0,0.125,5
earn2150,0.192307692308,0.0384615384615,0.0,0.0384615384615,0.0384615384615,0.576923076923,0.0,0.115384615385,6
earn2151,0.204545454545,0.204545454545,0.0,0.0,0.0227272727273,0.522727272727,0.0227272727273,0.0227272727273,6
earn2152,0.2,0.1,0.0333333333333,0.0,0.0333333333333,0.6,0.0333333333333,0.0,6
earn2153,0.1,0.0,0.0,0.1,0.1,0.7,0.0,0.0,6
earn2154,0.186046511628,0.162790697674,0.0232558139535,0.0232558139535,0.0232558139535,0.511627906977,0.0697674418605,0.0,6
acq2155,0.19512195122,0.0,0.292682926829,0.0,0.292682926829,0.0243902439024,0.146341463415,0.0487804878049,3
earn2156,0.0833333333333,0.166666666667,0.0833333333333,0.208333333333,0.0416666666667,0.333333333333,0.0833333333333,0.0,6
earn2157,0.244444444444,0.0444444444444,0.0444444444444,0.0222222222222,0.133333333333,0.466666666667,0.0222222222222,0.0222222222222,6
acq2158,0.3,0.025,0.225,0.025,0.275,0.05,0.05,0.05,1
crude2159,0.125,0.0,0.0,0.25,0.25,0.125,0.0,0.25,4
acq2160,0.10752688172,0.0430107526882,0.258064516129,0.150537634409,0.215053763441,0.0322580645161,0.139784946237,0.0537634408602,3
acq2161,0.0666666666667,0.0111111111111,0.0888888888889,0.1,0.455555555556,0.0333333333333,0.144444444444,0.1,5
earn2162,0.03125,0.09375,0.03125,0.03125,0.09375,0.65625,0.0,0.0625,6
money-fx2163,0.152542372881,0.0338983050847,0.101694915254,0.203389830508,0.152542372881,0.0169491525424,0.203389830508,0.135593220339,4
acq2164,0.0,0.142857142857,0.0,0.142857142857,0.571428571429,0.0,0.142857142857,0.0,5
earn2165,0.0833333333333,0.166666666667,0.0,0.0833333333333,0.0,0.666666666667,0.0,0.0,6
earn2166,0.16,0.2,0.0,0.04,0.08,0.4,0.08,0.04,6
crude2167,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.4,8
earn2168,0.0322580645161,0.0322580645161,0.0322580645161,0.0,0.129032258065,0.612903225806,0.0967741935484,0.0645161290323,6
earn2169,0.0322580645161,0.225806451613,0.0,0.0,0.161290322581,0.548387096774,0.0322580645161,0.0,6
earn2170,0.105263157895,0.105263157895,0.0263157894737,0.0263157894737,0.0789473684211,0.526315789474,0.105263157895,0.0263157894737,6
ship2171,0.0540540540541,0.027027027027,0.121621621622,0.216216216216,0.0810810810811,0.0135135135135,0.135135135135,0.351351351351,8
crude2172,0.142857142857,0.030612244898,0.0816326530612,0.142857142857,0.0408163265306,0.0204081632653,0.112244897959,0.428571428571,8
acq2173,0.186440677966,0.118644067797,0.203389830508,0.0847457627119,0.118644067797,0.0508474576271,0.220338983051,0.0169491525424,7
money-fx2174,0.111111111111,0.010101010101,0.0606060606061,0.373737373737,0.141414141414,0.020202020202,0.181818181818,0.10101010101,4
ship2175,0.0869565217391,0.0,0.173913043478,0.315217391304,0.130434782609,0.0108695652174,0.0217391304348,0.260869565217,4
money-fx2176,0.09375,0.0,0.125,0.390625,0.078125,0.015625,0.1875,0.109375,4
ship2177,0.0869565217391,0.0652173913043,0.282608695652,0.195652173913,0.108695652174,0.0,0.0652173913043,0.195652173913,3
acq2178,0.321428571429,0.0,0.0714285714286,0.0,0.392857142857,0.0357142857143,0.178571428571,0.0,5
money-fx2179,0.043956043956,0.0879120879121,0.043956043956,0.230769230769,0.0989010989011,0.0769230769231,0.285714285714,0.131868131868,7
