document,probabilities,topic,,,,,,,
acq1981,0.358974358974,0.0512820512821,0.230769230769,0.025641025641,0.230769230769,0.0769230769231,0.0,0.025641025641,1
crude1982,0.120521172638,0.0130293159609,0.0488599348534,0.332247557003,0.0684039087948,0.0195439739414,0.172638436482,0.224755700326,4
earn1983,0.133333333333,0.0666666666667,0.0,0.0,0.0666666666667,0.666666666667,0.0666666666667,0.0,6
acq1984,0.12,0.08,0.4,0.0,0.32,0.04,0.0,0.04,3
acq1985,0.565217391304,0.0869565217391,0.173913043478,0.0,0.0869565217391,0.0,0.0434782608696,0.0434782608696,1
earn1986,0.2,0.0666666666667,0.0,0.0,0.0,0.7,0.0333333333333,0.0,6
earn1987,0.363636363636,0.0,0.0909090909091,0.0454545454545,0.0909090909091,0.318181818182,0.0,0.0909090909091,1
money-fx1988,0.141025641026,0.0,0.0769230769231,0.448717948718,0.0641025641026,0.025641025641,0.205128205128,0.0384615384615,4
acq1989,0.305555555556,0.0277777777778,0.0277777777778,0.0555555555556,0.361111111111,0.0277777777778,0.166666666667,0.0277777777778,5
earn1990,0.166666666667,0.203703703704,0.0555555555556,0.0185185185185,0.037037037037,0.388888888889,0.12962962963,0.0,6
acq1991,0.3,0.0,0.3,0.0333333333333,0.166666666667,0.0666666666667,0.1,0.0333333333333,1
earn1992,0.230769230769,0.0769230769231,0.0,0.0,0.0512820512821,0.435897435897,0.179487179487,0.025641025641,6
earn1993,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.785714285714,0.0,0.0714285714286,6
money-fx1994,0.166666666667,0.166666666667,0.0833333333333,0.333333333333,0.0833333333333,0.0,0.0833333333333,0.0833333333333,4
money-fx1995,0.125,0.0,0.0,0.75,0.125,0.0,0.0,0.0,4
earn1996,0.243243243243,0.027027027027,0.0,0.0,0.0540540540541,0.567567567568,0.027027027027,0.0810810810811,6
earn1997,0.16,0.04,0.0,0.04,0.08,0.48,0.16,0.04,6
earn1998,0.190476190476,0.0,0.0,0.0,0.047619047619,0.666666666667,0.0952380952381,0.0,6
grain1999,0.166666666667,0.0833333333333,0.0,0.416666666667,0.0833333333333,0.0,0.25,0.0,4
earn2000,0.24,0.0,0.0,0.12,0.0,0.56,0.08,0.0,6
earn2001,0.333333333333,0.04,0.0266666666667,0.0133333333333,0.0666666666667,0.36,0.133333333333,0.0266666666667,6
earn2002,0.230769230769,0.0,0.0,0.0,0.0384615384615,0.538461538462,0.192307692308,0.0,6
earn2003,0.3,0.0,0.0,0.0,0.0,0.666666666667,0.0333333333333,0.0,6
earn2004,0.212121212121,0.0909090909091,0.030303030303,0.030303030303,0.0,0.575757575758,0.0606060606061,0.0,6
earn2005,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.692307692308,0.0769230769231,0.0,6
earn2006,0.0769230769231,0.0,0.0,0.0,0.0769230769231,0.692307692308,0.0769230769231,0.0769230769231,6
trade2007,0.136363636364,0.0227272727273,0.0227272727273,0.454545454545,0.0909090909091,0.0,0.159090909091,0.113636363636,4
earn2008,0.117647058824,0.0,0.0,0.0,0.0,0.882352941176,0.0,0.0,6
earn2009,0.166666666667,0.0555555555556,0.0555555555556,0.0,0.111111111111,0.555555555556,0.0555555555556,0.0,6
earn2010,0.125,0.1875,0.0,0.0,0.0625,0.625,0.0,0.0,6
earn2011,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.923076923077,0.0,0.0,6
earn2012,0.269230769231,0.0384615384615,0.0961538461538,0.0576923076923,0.0769230769231,0.384615384615,0.0576923076923,0.0192307692308,6
earn2013,0.12,0.0,0.04,0.0,0.04,0.68,0.08,0.04,6
earn2014,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.894736842105,0.0,0.0,6
earn2015,0.0833333333333,0.0416666666667,0.0,0.0,0.0,0.875,0.0,0.0,6
crude2016,0.168831168831,0.0,0.116883116883,0.337662337662,0.12987012987,0.012987012987,0.0779220779221,0.155844155844,4
earn2017,0.1,0.2,0.0,0.05,0.05,0.55,0.05,0.0,6
acq2018,0.0990099009901,0.158415841584,0.118811881188,0.0693069306931,0.237623762376,0.019801980198,0.29702970297,0.0,7
money-fx2019,0.1,0.0166666666667,0.0666666666667,0.333333333333,0.05,0.00833333333333,0.375,0.05,7
earn2020,0.166666666667,0.0,0.0555555555556,0.0,0.0,0.666666666667,0.0,0.111111111111,6
earn2021,0.238095238095,0.047619047619,0.0,0.047619047619,0.0,0.52380952381,0.0952380952381,0.047619047619,6
earn2022,0.214285714286,0.0714285714286,0.0,0.0,0.0,0.642857142857,0.0,0.0714285714286,6
earn2023,0.347826086957,0.0,0.0,0.0,0.0,0.652173913043,0.0,0.0,6
earn2024,0.16,0.12,0.0,0.0,0.12,0.56,0.04,0.0,6
acq2025,0.294736842105,0.0210526315789,0.105263157895,0.273684210526,0.147368421053,0.0315789473684,0.0842105263158,0.0421052631579,1
earn2026,0.0,0.111111111111,0.0,0.0,0.0,0.888888888889,0.0,0.0,6
earn2027,0.0714285714286,0.0714285714286,0.0,0.0,0.0714285714286,0.571428571429,0.142857142857,0.0714285714286,6
earn2028,0.259259259259,0.037037037037,0.0,0.0,0.0,0.703703703704,0.0,0.0,6
earn2029,0.0357142857143,0.0357142857143,0.0714285714286,0.0,0.0,0.785714285714,0.0714285714286,0.0,6
earn2030,0.136363636364,0.136363636364,0.0,0.0,0.0,0.681818181818,0.0454545454545,0.0,6
earn2031,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,6
earn2032,0.241379310345,0.137931034483,0.0,0.0344827586207,0.0344827586207,0.448275862069,0.0344827586207,0.0689655172414,6
earn2033,0.04,0.04,0.0,0.0,0.08,0.68,0.12,0.04,6
earn2034,0.222222222222,0.037037037037,0.0,0.0,0.0,0.703703703704,0.0,0.037037037037,6
earn2035,0.117647058824,0.0,0.0,0.0,0.0,0.882352941176,0.0,0.0,6
acq2036,0.303571428571,0.0,0.0892857142857,0.142857142857,0.392857142857,0.0178571428571,0.0178571428571,0.0357142857143,5
acq2037,0.125,0.0,0.0,0.375,0.25,0.0,0.0,0.25,4
earn2038,0.208333333333,0.0,0.0416666666667,0.0,0.0,0.666666666667,0.0833333333333,0.0,6
earn2039,0.315789473684,0.0,0.0,0.0,0.0,0.684210526316,0.0,0.0,6
earn2040,0.0714285714286,0.0714285714286,0.0,0.0357142857143,0.0714285714286,0.678571428571,0.0357142857143,0.0357142857143,6
earn2041,0.135135135135,0.0,0.0540540540541,0.0810810810811,0.0540540540541,0.540540540541,0.0540540540541,0.0810810810811,6
earn2042,0.21875,0.0625,0.0,0.03125,0.03125,0.625,0.03125,0.0,6
earn2043,0.233333333333,0.0333333333333,0.0,0.0,0.0333333333333,0.666666666667,0.0333333333333,0.0,6
earn2044,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,6
earn2045,0.25641025641,0.025641025641,0.0512820512821,0.0,0.025641025641,0.641025641026,0.0,0.0,6
earn2046,0.3125,0.0208333333333,0.0625,0.0,0.0625,0.520833333333,0.0,0.0208333333333,6
earn2047,0.169491525424,0.0677966101695,0.0338983050847,0.0169491525424,0.118644067797,0.35593220339,0.203389830508,0.0338983050847,6
acq2048,0.214285714286,0.021978021978,0.186813186813,0.104395604396,0.313186813187,0.0274725274725,0.0989010989011,0.032967032967,5
earn2049,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.666666666667,0.0833333333333,0.0,6
acq2050,0.434782608696,0.0,0.260869565217,0.0,0.217391304348,0.0,0.0434782608696,0.0434782608696,1
earn2051,0.0909090909091,0.0,0.0,0.0,0.0,0.818181818182,0.0,0.0909090909091,6
earn2052,0.0416666666667,0.0,0.0833333333333,0.0,0.0833333333333,0.708333333333,0.0,0.0833333333333,6
earn2053,0.0833333333333,0.0,0.0833333333333,0.0,0.166666666667,0.666666666667,0.0,0.0,6
earn2054,0.0909090909091,0.0454545454545,0.0909090909091,0.0454545454545,0.0454545454545,0.590909090909,0.0454545454545,0.0454545454545,6
earn2055,0.231481481481,0.0555555555556,0.037037037037,0.0277777777778,0.0833333333333,0.37962962963,0.12962962963,0.0555555555556,6
acq2056,0.241379310345,0.0344827586207,0.155172413793,0.120689655172,0.0862068965517,0.0172413793103,0.293103448276,0.051724137931,7
earn2057,0.263157894737,0.0526315789474,0.0,0.0,0.0,0.684210526316,0.0,0.0,6
earn2058,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.733333333333,0.133333333333,0.0,6
earn2059,0.363636363636,0.0,0.030303030303,0.0,0.030303030303,0.515151515152,0.0606060606061,0.0,6
earn2060,0.269230769231,0.0384615384615,0.0,0.0384615384615,0.0,0.576923076923,0.0769230769231,0.0,6
crude2061,0.157894736842,0.0877192982456,0.140350877193,0.0175438596491,0.0350877192982,0.0701754385965,0.0175438596491,0.473684210526,8
earn2062,0.05,0.0,0.0,0.0,0.0,0.8,0.05,0.1,6
earn2063,0.0,0.0,0.0555555555556,0.0,0.111111111111,0.833333333333,0.0,0.0,6
crude2064,0.111111111111,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.666666666667,8
earn2065,0.1875,0.078125,0.09375,0.015625,0.046875,0.46875,0.09375,0.015625,6
money-fx2066,0.116607773852,0.017667844523,0.120141342756,0.353356890459,0.0848056537102,0.00353356890459,0.257950530035,0.0459363957597,4
acq2067,0.363636363636,0.0606060606061,0.121212121212,0.0909090909091,0.272727272727,0.0,0.0606060606061,0.030303030303,1
earn2068,0.0666666666667,0.133333333333,0.0333333333333,0.0,0.0,0.7,0.0333333333333,0.0333333333333,6
acq2069,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,1
earn2070,0.25,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.638888888889,0.0277777777778,0.0,6
interest2071,0.137931034483,0.137931034483,0.0689655172414,0.103448275862,0.241379310345,0.0,0.172413793103,0.137931034483,5
earn2072,0.233333333333,0.0666666666667,0.0,0.0,0.0,0.666666666667,0.0333333333333,0.0,6
acq2073,0.339622641509,0.0660377358491,0.0943396226415,0.0943396226415,0.311320754717,0.00943396226415,0.0660377358491,0.0188679245283,1
acq2074,0.266666666667,0.0444444444444,0.244444444444,0.177777777778,0.111111111111,0.0,0.133333333333,0.0222222222222,1
acq2075,0.24,0.12,0.28,0.08,0.12,0.0,0.0,0.16,3
earn2076,0.333333333333,0.0,0.0,0.0,0.0416666666667,0.625,0.0,0.0,6
acq2077,0.193548387097,0.0645161290323,0.129032258065,0.0,0.193548387097,0.0322580645161,0.129032258065,0.258064516129,8
earn2078,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,6
earn2079,0.134615384615,0.0576923076923,0.0,0.0,0.0192307692308,0.711538461538,0.0192307692308,0.0576923076923,6
acq2080,0.216216216216,0.0,0.243243243243,0.027027027027,0.243243243243,0.027027027027,0.243243243243,0.0,3
earn2081,0.26,0.04,0.08,0.0,0.06,0.38,0.18,0.0,6
money-fx2082,0.0789473684211,0.0,0.236842105263,0.315789473684,0.0263157894737,0.0,0.236842105263,0.105263157895,4
acq2083,0.125,0.125,0.0,0.125,0.5,0.0,0.0,0.125,5
earn2084,0.375,0.0,0.0625,0.0,0.03125,0.53125,0.0,0.0,6
earn2085,0.172413793103,0.0,0.0689655172414,0.0689655172414,0.0,0.620689655172,0.0689655172414,0.0,6
acq2086,0.166666666667,0.145833333333,0.1875,0.0625,0.291666666667,0.0208333333333,0.0625,0.0625,5
acq2087,0.25,0.0108695652174,0.152173913043,0.152173913043,0.315217391304,0.0108695652174,0.0326086956522,0.0760869565217,5
earn2088,0.146341463415,0.170731707317,0.0243902439024,0.0,0.0487804878049,0.560975609756,0.0487804878049,0.0,6
money-fx2089,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.4,8
earn2090,0.125,0.025,0.075,0.0,0.075,0.6,0.1,0.0,6
earn2091,0.241379310345,0.0,0.0,0.0,0.0,0.586206896552,0.172413793103,0.0,6
earn2092,0.0,0.0,0.0,0.0,0.0555555555556,0.722222222222,0.222222222222,0.0,6
interest2093,0.0,0.0,0.25,0.125,0.25,0.0,0.25,0.125,3
acq2094,0.201754385965,0.0175438596491,0.201754385965,0.201754385965,0.236842105263,0.0438596491228,0.0789473684211,0.0175438596491,5
earn2095,0.228571428571,0.0571428571429,0.0428571428571,0.0714285714286,0.0571428571429,0.385714285714,0.128571428571,0.0285714285714,6
earn2096,0.205128205128,0.0512820512821,0.0,0.0512820512821,0.0,0.666666666667,0.025641025641,0.0,6
money-fx2097,0.157894736842,0.0,0.157894736842,0.333333333333,0.0526315789474,0.0,0.245614035088,0.0526315789474,4
interest2098,0.12962962963,0.0740740740741,0.037037037037,0.222222222222,0.037037037037,0.0,0.407407407407,0.0925925925926,7
money-fx2099,0.0980392156863,0.078431372549,0.0392156862745,0.0980392156863,0.117647058824,0.0196078431373,0.372549019608,0.176470588235,7
earn2100,0.235294117647,0.0,0.0588235294118,0.0,0.0,0.529411764706,0.117647058824,0.0588235294118,6
earn2101,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.833333333333,0.0,0.0,6
earn2102,0.166666666667,0.0555555555556,0.0,0.0555555555556,0.0,0.722222222222,0.0,0.0,6
earn2103,0.0645161290323,0.0322580645161,0.0322580645161,0.0645161290323,0.0322580645161,0.709677419355,0.0645161290323,0.0,6
earn2104,0.037037037037,0.0,0.0,0.0,0.0,0.666666666667,0.222222222222,0.0740740740741,6
acq2105,0.218487394958,0.0,0.210084033613,0.0840336134454,0.319327731092,0.00840336134454,0.0420168067227,0.117647058824,5
acq2106,0.245283018868,0.0566037735849,0.0377358490566,0.264150943396,0.207547169811,0.0,0.11320754717,0.0754716981132,4
earn2107,0.191780821918,0.0684931506849,0.027397260274,0.0,0.041095890411,0.41095890411,0.150684931507,0.109589041096,6
earn2108,0.05,0.2,0.05,0.0,0.1,0.6,0.0,0.0,6
earn2109,0.210526315789,0.263157894737,0.0526315789474,0.0,0.0789473684211,0.315789473684,0.0263157894737,0.0526315789474,6
crude2110,0.113636363636,0.0681818181818,0.159090909091,0.0,0.0454545454545,0.113636363636,0.0454545454545,0.454545454545,8
crude2111,0.180327868852,0.0,0.0245901639344,0.418032786885,0.0573770491803,0.0245901639344,0.0737704918033,0.22131147541,4
ship2112,0.135593220339,0.0169491525424,0.152542372881,0.305084745763,0.118644067797,0.0677966101695,0.0847457627119,0.118644067797,4
earn2113,0.125,0.25,0.125,0.0,0.125,0.375,0.0,0.0,6
earn2114,0.133333333333,0.0,0.0,0.0,0.0,0.733333333333,0.133333333333,0.0,6
acq2115,0.0,0.0,0.25,0.25,0.375,0.0,0.125,0.0,5
acq2116,0.236842105263,0.0175438596491,0.210526315789,0.114035087719,0.324561403509,0.0175438596491,0.0350877192982,0.0438596491228,5
earn2117,0.166666666667,0.0,0.0,0.0,0.0,0.5,0.266666666667,0.0666666666667,6
crude2118,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.5,8
acq2119,0.370689655172,0.0344827586207,0.163793103448,0.120689655172,0.0862068965517,0.00862068965517,0.181034482759,0.0344827586207,1
earn2120,0.25,0.0625,0.0,0.0,0.0,0.625,0.0,0.0625,6
earn2121,0.117647058824,0.0705882352941,0.0235294117647,0.0117647058824,0.0470588235294,0.6,0.0941176470588,0.0352941176471,6
acq2122,0.35,0.1,0.05,0.15,0.3,0.0,0.05,0.0,1
earn2123,0.19512195122,0.0975609756098,0.0,0.0,0.0243902439024,0.463414634146,0.219512195122,0.0,6
trade2124,0.169642857143,0.0,0.0625,0.517857142857,0.0982142857143,0.00892857142857,0.0625,0.0803571428571,4
acq2125,0.236842105263,0.0526315789474,0.0526315789474,0.0526315789474,0.473684210526,0.0,0.0789473684211,0.0526315789474,5
acq2126,0.245283018868,0.0566037735849,0.0377358490566,0.264150943396,0.207547169811,0.0,0.11320754717,0.0754716981132,4
acq2127,0.307692307692,0.0384615384615,0.192307692308,0.0961538461538,0.269230769231,0.0192307692308,0.0576923076923,0.0192307692308,1
earn2128,0.166666666667,0.133333333333,0.0333333333333,0.0,0.1,0.366666666667,0.2,0.0,6
acq2129,0.240963855422,0.0361445783133,0.0963855421687,0.0361445783133,0.349397590361,0.0361445783133,0.180722891566,0.0240963855422,5
earn2130,0.185185185185,0.0,0.0,0.0740740740741,0.0,0.703703703704,0.0,0.037037037037,6
earn2131,0.192307692308,0.0384615384615,0.0,0.0384615384615,0.0,0.730769230769,0.0,0.0,6
acq2132,0.228571428571,0.0,0.0714285714286,0.0857142857143,0.4,0.0285714285714,0.171428571429,0.0142857142857,5
acq2133,0.125,0.0,0.375,0.0,0.0,0.0,0.375,0.125,3
acq2134,0.4,0.0166666666667,0.25,0.0333333333333,0.266666666667,0.0,0.0166666666667,0.0166666666667,1
earn2135,0.392857142857,0.0,0.0535714285714,0.0,0.0357142857143,0.410714285714,0.107142857143,0.0,6
earn2136,0.0,0.0769230769231,0.0,0.0769230769231,0.0,0.692307692308,0.153846153846,0.0,6
earn2137,0.0,0.0952380952381,0.047619047619,0.0,0.0,0.666666666667,0.190476190476,0.0,6
earn2138,0.142857142857,0.0952380952381,0.0,0.0,0.0,0.666666666667,0.0952380952381,0.0,6
earn2139,0.222222222222,0.0,0.0,0.0,0.0,0.666666666667,0.0555555555556,0.0555555555556,6
acq2140,0.311111111111,0.0444444444444,0.0666666666667,0.0888888888889,0.244444444444,0.0222222222222,0.0222222222222,0.2,1
acq2141,0.166666666667,0.0,0.333333333333,0.0,0.5,0.0,0.0,0.0,5
acq2142,0.142857142857,0.0,0.571428571429,0.142857142857,0.142857142857,0.0,0.0,0.0,3
acq2143,0.388888888889,0.0277777777778,0.138888888889,0.0,0.388888888889,0.0277777777778,0.0,0.0277777777778,1
earn2144,0.227272727273,0.136363636364,0.0454545454545,0.0,0.0,0.545454545455,0.0454545454545,0.0,6
earn2145,0.0833333333333,0.0,0.0,0.0,0.0,0.916666666667,0.0,0.0,6
earn2146,0.12,0.08,0.04,0.0,0.12,0.6,0.0,0.04,6
earn2147,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.75,0.0833333333333,0.0,6
earn2148,0.151515151515,0.0,0.030303030303,0.030303030303,0.0606060606061,0.636363636364,0.0909090909091,0.0,6
acq2149,0.0,0.125,0.125,0.0,0.5,0.0,0.0,0.25,5
earn2150,0.230769230769,0.0384615384615,0.0,0.0,0.0,0.576923076923,0.0769230769231,0.0769230769231,6
earn2151,0.204545454545,0.0681818181818,0.0227272727273,0.0,0.0,0.613636363636,0.0454545454545,0.0454545454545,6
earn2152,0.166666666667,0.0666666666667,0.0,0.0,0.0,0.733333333333,0.0333333333333,0.0,6
earn2153,0.1,0.1,0.0,0.0,0.0,0.8,0.0,0.0,6
earn2154,0.139534883721,0.0697674418605,0.0232558139535,0.046511627907,0.0697674418605,0.511627906977,0.0697674418605,0.0697674418605,6
acq2155,0.19512195122,0.0,0.341463414634,0.0243902439024,0.268292682927,0.0243902439024,0.146341463415,0.0,3
earn2156,0.166666666667,0.0,0.0833333333333,0.125,0.0,0.541666666667,0.0833333333333,0.0,6
earn2157,0.355555555556,0.0222222222222,0.111111111111,0.0222222222222,0.0444444444444,0.422222222222,0.0222222222222,0.0,6
acq2158,0.2,0.0,0.325,0.025,0.275,0.025,0.15,0.0,3
crude2159,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.5,8
acq2160,0.10752688172,0.0537634408602,0.365591397849,0.0967741935484,0.225806451613,0.010752688172,0.118279569892,0.0215053763441,3
acq2161,0.222222222222,0.0333333333333,0.0777777777778,0.0333333333333,0.411111111111,0.0333333333333,0.155555555556,0.0333333333333,5
earn2162,0.09375,0.0,0.03125,0.0,0.0,0.84375,0.0,0.03125,6
money-fx2163,0.203389830508,0.0508474576271,0.101694915254,0.271186440678,0.101694915254,0.0169491525424,0.186440677966,0.0677966101695,4
acq2164,0.142857142857,0.142857142857,0.142857142857,0.0,0.571428571429,0.0,0.0,0.0,5
earn2165,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.75,0.0833333333333,0.0,6
earn2166,0.32,0.0,0.0,0.0,0.0,0.64,0.04,0.0,6
crude2167,0.2,0.0,0.1,0.2,0.1,0.0,0.0,0.4,8
earn2168,0.129032258065,0.0,0.0322580645161,0.0,0.0967741935484,0.645161290323,0.0967741935484,0.0,6
earn2169,0.0967741935484,0.0,0.0,0.0,0.0322580645161,0.838709677419,0.0322580645161,0.0,6
earn2170,0.157894736842,0.0526315789474,0.0,0.0263157894737,0.0,0.657894736842,0.105263157895,0.0,6
ship2171,0.148648648649,0.0,0.0810810810811,0.310810810811,0.0810810810811,0.0,0.121621621622,0.256756756757,4
crude2172,0.204081632653,0.030612244898,0.0816326530612,0.122448979592,0.0612244897959,0.0204081632653,0.112244897959,0.367346938776,8
acq2173,0.169491525424,0.152542372881,0.203389830508,0.101694915254,0.0677966101695,0.0847457627119,0.186440677966,0.0338983050847,3
money-fx2174,0.151515151515,0.0,0.121212121212,0.434343434343,0.0606060606061,0.010101010101,0.20202020202,0.020202020202,4
ship2175,0.130434782609,0.0108695652174,0.173913043478,0.369565217391,0.0217391304348,0.0,0.0760869565217,0.217391304348,4
money-fx2176,0.09375,0.0,0.140625,0.46875,0.046875,0.015625,0.203125,0.03125,4
ship2177,0.152173913043,0.0652173913043,0.304347826087,0.152173913043,0.152173913043,0.0,0.0,0.173913043478,3
acq2178,0.285714285714,0.0,0.0357142857143,0.0357142857143,0.464285714286,0.0,0.0714285714286,0.107142857143,5
money-fx2179,0.0769230769231,0.043956043956,0.0659340659341,0.285714285714,0.0659340659341,0.043956043956,0.285714285714,0.131868131868,4
crude2180,0.223684210526,0.0394736842105,0.131578947368,0.164473684211,0.0789473684211,0.0197368421053,0.111842105263,0.230263157895,8
acq2181,0.132530120482,0.132530120482,0.228915662651,0.0722891566265,0.265060240964,0.0120481927711,0.132530120482,0.0240963855422,5
earn2182,0.137931034483,0.0689655172414,0.0344827586207,0.0689655172414,0.137931034483,0.275862068966,0.275862068966,0.0,6
earn2183,0.137931034483,0.103448275862,0.0344827586207,0.0689655172414,0.137931034483,0.275862068966,0.241379310345,0.0,6
acq2184,0.0,0.222222222222,0.333333333333,0.111111111111,0.222222222222,0.0,0.111111111111,0.0,3
money-fx2185,0.151515151515,0.0,0.121212121212,0.434343434343,0.0606060606061,0.010101010101,0.20202020202,0.020202020202,4
trade2186,0.25,0.0277777777778,0.0,0.277777777778,0.111111111111,0.0555555555556,0.25,0.0277777777778,4
crude2187,0.0925925925926,0.0,0.175925925926,0.231481481481,0.0555555555556,0.0,0.0648148148148,0.37962962963,8
acq2188,0.2,0.0210526315789,0.126315789474,0.221052631579,0.284210526316,0.0105263157895,0.0842105263158,0.0526315789474,5
ship2189,0.104166666667,0.0208333333333,0.125,0.270833333333,0.104166666667,0.0208333333333,0.0625,0.291666666667,8
